label,predicted_raw,scores
1,1,0.7806
0,1,0.8033
0,0,0.6153
0,0,0.9847
0,1,0.6878
0,0,0.8089
0,0,0.7149
1,0,0.6464
1,0,0.901
0,0,0.8001
0,0,0.7778
1,0,0.6623
0,0,0.9613
0,0,0.6427
0,0,0.8718
0,0,0.6661
0,1,0.827
0,0,0.9681
1,1,0.6667
1,0,0.5125
0,0,0.8619
0,0,0.7544
0,1,0.6682
0,0,0.5164
1,0,0.5905
0,1,0.6655
0,0,0.8186
1,0,0.5378
1,0,0.9929
1,1,0.6213
0,0,0.9569
0,0,0.6589
1,0,0.9003
0,1,0.502
1,0,0.8889
1,1,0.6402
0,1,0.7768
1,0,0.6492
1,0,0.8564
1,0,0.7796
0,1,0.5123
1,1,0.5413
1,0,0.5815
0,0,0.9561
0,0,0.8859
0,0,0.6478
1,0,0.8974
1,1,0.8608
1,0,0.8849
0,0,0.9765
0,0,0.9948
0,0,0.8309
0,0,0.9109
1,1,0.5956
1,0,0.9827
1,0,0.6739
0,1,0.5466
0,0,0.7556
1,0,0.6499
1,0,0.8397
0,0,0.8898
1,0,0.725
0,1,0.7872
0,0,0.5192
0,0,0.9556
0,0,0.8455
0,0,0.9286
1,1,0.8388
0,0,0.9249
0,1,0.5158
1,1,0.5821
1,0,0.5314
1,0,0.7134
1,1,0.5221
1,1,0.6458
1,0,0.5043
0,1,0.7144
0,0,0.8431
0,0,0.6478
0,0,0.9443
0,0,0.6424
0,0,0.6817
0,0,0.5893
1,1,0.5657
0,0,0.6348
0,0,0.8018
0,0,0.8532
0,0,0.8424
0,0,0.7308
1,0,0.7361
1,1,0.5505
0,1,0.605
1,1,0.5017
0,0,0.711
0,0,0.8483
1,0,0.9513
1,0,0.9429
0,0,0.8506
1,0,0.8836
0,1,0.6759
0,0,0.5701
0,1,0.7154
1,0,0.5585
0,0,0.6441
1,1,0.639
1,0,0.798
1,0,0.6756
0,1,0.5785
1,1,0.6907
1,1,0.751
1,1,0.5553
1,0,0.9429
1,1,0.7987
1,0,0.9052
0,1,0.5903
0,1,0.8375
1,1,0.7396
1,0,0.869
1,1,0.6963
0,0,0.6831
1,0,0.7258
0,0,0.8925
1,0,0.5485
0,1,0.6164
1,0,0.5029
0,0,0.7264
1,0,0.6566
1,0,0.7643
0,0,0.7018
1,1,0.7888
1,0,0.7174
1,1,0.5982
0,0,0.804
1,1,0.7416
1,0,0.8077
1,0,0.6076
1,1,0.5838
1,0,0.7554
0,0,0.8556
0,0,0.8004
1,1,0.887
0,1,0.6696
1,0,0.8819
0,0,0.5245
1,0,0.787
0,0,0.6848
1,0,0.7477
0,1,0.6995
0,0,0.7027
1,1,0.5231
0,1,0.631
0,0,0.5707
0,0,0.8103
1,0,0.9251
1,0,0.7297
0,0,0.743
0,0,0.9835
0,0,0.9272
1,0,0.9104
0,0,0.7674
0,0,0.8634
0,0,0.8553
0,0,0.8004
1,1,0.6951
0,0,0.5543
1,1,0.6809
1,0,0.8203
0,0,0.7975
1,0,0.9721
0,0,0.9928
1,1,0.5568
0,0,0.8868
0,1,0.5389
0,0,0.7229
1,0,0.9722
0,1,0.7161
1,1,0.584
0,1,0.7176
1,1,0.546
0,1,0.5144
1,0,0.6754
0,0,0.6373
0,0,0.6346
0,0,0.7098
1,1,0.7663
0,1,0.7924
0,1,0.6462
1,0,0.6288
1,1,0.8921
1,1,0.6283
1,0,0.8137
1,1,0.8866
1,0,0.6628
1,0,0.9224
1,1,0.5662
1,1,0.9041
0,0,0.8282
0,1,0.7749
0,0,0.8321
1,1,0.6887
0,0,0.9703
0,0,0.9112
1,0,0.6677
1,0,0.7517
0,1,0.9193
1,0,0.6679
1,0,0.8983
0,0,0.6055
1,1,0.6071
1,0,0.5436
1,0,0.8513
0,0,0.8699
1,1,0.8609
0,1,0.726
1,0,0.6937
0,0,0.6792
0,0,0.6891
1,0,0.5723
1,1,0.586
1,0,0.7127
0,0,0.8907
1,0,0.6042
0,0,0.776
1,0,0.9308
0,1,0.782
0,0,0.609
0,0,0.9634
0,0,0.9179
0,1,0.7795
1,0,0.814
1,0,0.7969
0,0,0.815
1,0,0.6323
0,0,0.8169
1,1,0.6295
1,1,0.5936
0,0,0.6046
1,0,0.7799
0,0,0.9868
1,1,0.6815
1,0,0.8232
0,0,0.9245
1,1,0.6009
0,0,0.5893
0,0,0.8619
1,0,0.8217
1,1,0.6019
1,1,0.5717
1,1,0.753
1,1,0.7258
0,0,0.7913
0,0,0.6336
0,0,0.7601
0,1,0.8354
0,1,0.6233
1,0,0.8118
0,1,0.9029
1,0,0.7898
0,0,0.7544
0,0,0.969
1,1,0.6324
1,0,0.7429
0,0,0.5942
1,0,0.842
1,1,0.9035
0,0,0.6182
1,1,0.6122
0,0,0.7962
1,0,0.5081
0,1,0.8903
1,0,0.522
0,0,0.8215
0,0,0.7341
1,1,0.6052
0,1,0.5912
1,0,0.9309
1,0,0.5714
0,0,0.5979
1,0,0.9663
1,0,0.889
0,0,0.983
1,0,0.6665
1,0,0.8497
0,1,0.6078
0,1,0.7495
1,1,0.6551
1,1,0.8545
0,1,0.8322
1,0,0.8553
0,0,0.8849
0,0,0.8696
0,1,0.5985
0,0,0.7741
0,0,0.8636
1,1,0.7385
0,0,0.7064
1,1,0.5989
1,0,0.86
1,0,0.8542
0,0,0.9368
1,0,0.8593
1,0,0.8985
0,0,0.7245
1,0,0.8423
1,0,0.903
1,0,0.6194
0,0,0.9141
0,0,0.6583
0,0,0.8867
0,0,0.5188
0,1,0.6137
0,0,0.863
0,0,0.8583
1,0,0.6694
0,0,0.8211
0,0,0.7642
1,1,0.5586
0,0,0.6238
1,0,0.8994
0,1,0.7878
1,0,0.5921
0,0,0.6162
1,0,0.8031
0,0,0.8244
1,1,0.5265
0,0,0.801
0,0,0.7554
0,0,0.9499
1,0,0.9632
0,0,0.97
1,1,0.6147
1,1,0.6454
0,1,0.7552
0,0,0.5774
0,1,0.9587
0,0,0.6912
0,0,0.9596
1,0,0.638
1,0,0.5136
1,0,0.8062
1,1,0.678
1,1,0.7208
1,0,0.5398
1,0,0.6507
1,0,0.736
0,0,0.5832
1,0,0.6793
0,0,0.7592
1,0,0.7844
1,0,0.7989
1,1,0.8045
0,0,0.8872
0,0,0.5588
1,0,0.6115
0,0,0.8016
0,1,0.7284
0,0,0.6883
0,0,0.627
0,0,0.8586
0,0,0.8299
0,0,0.8375
0,0,0.8991
1,0,0.8449
1,0,0.5104
0,0,0.5849
0,0,0.6661
1,0,0.9049
0,0,0.9528
0,1,0.547
0,0,0.908
1,1,0.7565
1,0,0.8526
1,0,0.5895
1,1,0.7523
0,0,0.7761
0,0,0.5793
0,0,0.5803
0,0,0.89
1,0,0.6111
0,0,0.9289
1,0,0.7762
0,0,0.5243
0,1,0.6807
1,0,0.6342
1,1,0.743
0,0,0.82
0,0,0.8811
0,1,0.8604
0,0,0.5859
1,0,0.5907
0,0,0.9424
1,0,0.5932
0,0,0.9211
0,0,0.9007
0,1,0.8982
0,0,0.644
0,0,0.9087
1,0,0.7232
0,0,0.8673
0,0,0.9839
1,0,0.8614
1,0,0.904
1,1,0.6417
0,0,0.7826
0,1,0.6202
0,1,0.6373
0,0,0.6993
1,0,0.5595
1,0,0.8446
0,0,0.8011
0,0,0.7972
1,0,0.6128
1,1,0.6568
1,0,0.5554
0,0,0.9182
0,0,0.9587
0,1,0.5917
0,0,0.6916
0,0,0.7936
1,1,0.7782
0,1,0.5218
0,0,0.9762
0,0,0.8068
1,1,0.5419
0,0,0.9213
1,1,0.5099
0,0,0.5639
0,0,0.7106
1,0,0.8887
1,0,0.9527
1,0,0.6752
1,1,0.8876
0,0,0.9739
0,0,0.8906
0,0,0.8694
1,1,0.5088
1,1,0.6407
1,1,0.5722
1,0,0.7229
1,1,0.8219
0,0,0.587
0,1,0.7351
1,0,0.8308
1,0,0.7822
1,0,0.9045
0,0,0.7444
0,0,0.9433
1,1,0.654
1,1,0.7536
1,0,0.6271
1,0,0.5816
1,0,0.6668
1,0,0.974
1,1,0.8025
1,1,0.6335
1,0,0.5484
0,0,0.6536
1,0,0.5114
0,1,0.8608
0,0,0.9116
1,1,0.7176
0,1,0.7367
0,0,0.9397
1,0,0.8515
0,1,0.711
1,0,0.8604
1,0,0.545
0,1,0.8962
0,0,0.5439
1,0,0.5872
0,0,0.9192
1,1,0.6267
0,0,0.8273
0,0,0.8926
0,0,0.8797
1,1,0.5778
1,0,0.8597
0,1,0.5764
0,0,0.8307
1,0,0.52
0,0,0.6083
1,0,0.6661
0,1,0.7014
1,0,0.6323
1,0,0.8288
1,1,0.8013
1,0,0.834
1,1,0.5222
0,0,0.7766
1,1,0.6658
0,1,0.614
1,0,0.5136
1,0,0.9618
0,0,0.5819
1,0,0.809
0,0,0.8647
1,0,0.9651
0,1,0.7044
1,0,0.5711
1,1,0.7412
0,0,0.6963
0,0,0.6414
1,1,0.7158
1,1,0.5542
1,0,0.7223
1,0,0.901
1,1,0.6495
1,0,0.6073
0,0,0.5354
0,0,0.9353
1,0,0.6999
1,1,0.6438
1,1,0.6488
0,0,0.6442
1,0,0.6363
0,0,0.7929
1,0,0.5271
0,0,0.8139
1,0,0.8637
1,0,0.8098
1,0,0.8329
1,0,0.6724
1,1,0.8035
0,1,0.6179
0,0,0.798
1,0,0.7055
0,1,0.8221
1,1,0.6465
1,0,0.6659
1,1,0.6492
1,0,0.9132
1,1,0.617
0,0,0.9111
0,0,0.5826
0,0,0.9186
1,1,0.6475
0,0,0.9847
0,1,0.5231
1,1,0.9265
1,0,0.5686
0,0,0.7361
0,0,0.6792
1,1,0.547
0,1,0.781
0,0,0.9506
0,1,0.5495
1,0,0.749
0,0,0.8982
1,0,0.6579
0,0,0.5106
0,1,0.5629
1,0,0.5545
1,0,0.6507
1,0,0.693
1,0,0.8702
1,0,0.581
1,0,0.9191
0,0,0.7164
1,0,0.8038
1,0,0.7991
1,0,0.8129
1,1,0.8238
0,0,0.9055
0,0,0.6017
1,0,0.7195
0,1,0.5511
1,0,0.5103
1,0,0.5082
0,1,0.5797
1,0,0.709
1,1,0.741
1,1,0.5175
0,0,0.8822
1,1,0.7041
0,1,0.5355
1,1,0.5527
1,0,0.5073
0,1,0.7524
0,1,0.6351
1,0,0.9218
0,1,0.525
1,0,0.9407
0,0,0.9144
1,0,0.8328
1,1,0.9008
0,1,0.7068
0,1,0.5229
1,0,0.5408
1,1,0.6984
0,0,0.794
1,0,0.7622
1,0,0.5491
0,1,0.8118
0,1,0.5527
0,0,0.9884
1,0,0.8462
1,0,0.8452
0,0,0.7651
1,0,0.6366
1,0,0.7021
0,0,0.9841
0,0,0.8283
0,0,0.9288
1,1,0.7692
0,1,0.9384
1,1,0.8612
1,0,0.5275
1,1,0.589
1,0,0.7037
0,0,0.8607
0,1,0.5182
0,1,0.5869
1,1,0.6181
0,0,0.6539
0,0,0.6363
0,0,0.9055
1,1,0.7335
1,0,0.7645
1,0,0.6706
1,1,0.6036
1,0,0.7968
1,1,0.5704
1,0,0.6998
1,0,0.9178
0,1,0.5296
1,0,0.9201
0,1,0.5608
1,0,0.9593
0,0,0.5647
1,0,0.9071
1,0,0.7616
1,1,0.5155
1,0,0.6022
0,1,0.5537
0,0,0.6458
1,0,0.9746
0,0,0.9463
0,0,0.9651
0,0,0.5083
0,0,0.7792
1,0,0.5046
1,1,0.7428
1,0,0.7324
0,0,0.6532
1,0,0.5921
1,0,0.9363
1,1,0.9373
1,1,0.9234
0,1,0.5713
1,0,0.5998
1,0,0.7123
1,0,0.6222
1,0,0.7119
0,0,0.8111
1,0,0.7892
1,0,0.6305
1,0,0.6652
1,0,0.6026
1,1,0.5518
1,1,0.7781
0,0,0.8611
0,0,0.8853
1,0,0.7861
0,1,0.673
1,1,0.6136
0,0,0.6197
1,0,0.819
0,1,0.524
0,0,0.5737
1,0,0.6811
1,1,0.752
1,0,0.7586
1,0,0.8007
0,0,0.9875
0,0,0.8747
0,1,0.6727
0,1,0.6245
1,1,0.7499
0,0,0.6605
0,0,0.8297
0,0,0.8566
1,0,0.614
0,1,0.5191
0,0,0.755
0,0,0.9678
1,0,0.5735
0,1,0.5632
0,0,0.9356
0,1,0.5107
1,1,0.5255
0,1,0.7475
1,1,0.5942
1,0,0.8771
1,0,0.5051
0,1,0.5336
1,0,0.7546
1,1,0.7522
0,1,0.5768
1,1,0.7549
1,1,0.7231
1,1,0.7859
1,0,0.5497
1,1,0.8068
0,0,0.5606
1,1,0.8813
1,0,0.6567
1,1,0.581
1,1,0.6888
0,1,0.5443
0,0,0.9529
0,0,0.9636
0,0,0.9328
0,0,0.7302
0,0,0.6436
0,0,0.9117
1,1,0.6842
0,0,0.8163
1,0,0.8683
0,1,0.5953
0,0,0.9931
0,1,0.6564
0,0,0.6048
0,1,0.5272
0,0,0.7393
0,0,0.6741
0,1,0.9347
0,0,0.9772
0,1,0.5259
1,1,0.672
1,0,0.5625
0,0,0.6838
1,0,0.7611
1,0,0.5365
0,0,0.5481
1,0,0.9256
0,0,0.865
1,1,0.778
1,0,0.874
1,0,0.9208
0,0,0.9941
0,1,0.6956
1,1,0.684
0,1,0.6566
0,0,0.8437
0,0,0.5762
0,0,0.6877
0,0,0.5184
0,0,0.6133
1,1,0.7336
0,0,0.5473
0,0,0.8417
1,1,0.7205
1,0,0.8037
1,1,0.5485
0,0,0.5781
0,0,0.5152
0,0,0.8428
0,0,0.9242
1,0,0.7383
1,1,0.5095
1,0,0.92
1,0,0.5563
1,0,0.5324
1,0,0.8105
1,1,0.6068
1,1,0.507
1,0,0.5682
1,0,0.9402
0,0,0.8137
0,0,0.8028
0,0,0.5085
0,0,0.8691
1,0,0.8127
0,1,0.5733
0,0,0.6253
1,1,0.5102
0,1,0.5066
1,0,0.7384
1,0,0.8226
1,0,0.9315
0,0,0.7692
0,0,0.6725
1,0,0.5829
1,1,0.836
0,0,0.6854
1,1,0.6266
0,0,0.8733
1,1,0.8975
1,0,0.9868
1,1,0.5994
1,0,0.9532
1,0,0.7194
1,0,0.7037
0,0,0.6988
1,1,0.8862
0,1,0.772
1,0,0.9237
1,0,0.7554
1,0,0.7798
0,1,0.5181
1,0,0.5315
0,1,0.5632
0,0,0.5537
0,0,0.7891
0,1,0.6746
0,0,0.704
0,0,0.676
0,0,0.7287
1,1,0.9631
0,0,0.8892
0,0,0.9503
1,0,0.8502
0,0,0.9948
0,0,0.8788
1,1,0.8174
0,1,0.5016
0,0,0.6928
1,1,0.503
1,1,0.5522
1,1,0.9574
0,1,0.6518
1,1,0.5562
1,0,0.8234
0,1,0.7751
0,0,0.879
1,0,0.6401
0,0,0.6068
0,1,0.5199
1,0,0.512
0,1,0.7218
0,0,0.975
1,0,0.5002
1,0,0.6734
1,1,0.7892
1,0,0.9302
1,0,0.6062
0,0,0.848
1,1,0.7817
0,0,0.5352
1,0,0.6935
1,0,0.774
1,0,0.5921
0,1,0.7152
1,0,0.5778
0,0,0.9698
1,1,0.6694
0,0,0.8211
1,0,0.6881
0,1,0.7342
0,0,0.568
0,0,0.8612
0,1,0.503
0,1,0.5473
0,0,0.7294
0,1,0.6283
0,0,0.8874
0,0,0.7382
0,1,0.702
0,0,0.904
1,0,0.8795
0,0,0.894
1,0,0.8461
0,0,0.8778
0,0,0.9449
1,1,0.8285
1,1,0.5849
1,0,0.5684
0,0,0.8084
1,0,0.554
1,0,0.864
1,0,0.5967
0,1,0.6711
1,0,0.578
0,0,0.921
0,0,0.829
0,0,0.5889
0,0,0.8958
0,1,0.7797
1,0,0.8236
1,0,0.7333
0,1,0.7922
0,0,0.7239
0,0,0.79
0,0,0.9131
1,1,0.6146
1,0,0.821
0,0,0.8408
0,0,0.94
1,0,0.5878
1,0,0.9125
1,0,0.5568
1,0,0.7136
0,0,0.7722
0,0,0.772
0,0,0.9323
1,0,0.9433
0,1,0.9208
0,0,0.9117
0,1,0.7704
1,0,0.837
0,0,0.7159
0,0,0.6552
1,1,0.6255
1,0,0.865
1,0,0.7605
1,1,0.682
0,1,0.6505
1,1,0.5059
1,0,0.5773
0,1,0.7465
1,1,0.8187
1,0,0.8211
0,0,0.7793
1,1,0.6569
1,0,0.8459
0,0,0.7669
1,0,0.6493
0,0,0.8577
1,1,0.8914
1,0,0.8357
0,0,0.8883
0,0,0.9447
1,0,0.8364
0,0,0.9354
0,0,0.9677
0,0,0.9452
0,0,0.6832
0,0,0.8893
0,0,0.916
0,0,0.7148
0,1,0.6944
0,0,0.7103
1,1,0.6537
1,1,0.5924
0,0,0.7688
1,1,0.7414
0,1,0.624
0,0,0.9338
0,0,0.6047
1,0,0.9705
1,1,0.8145
0,0,0.9962
0,0,0.8722
1,0,0.5754
0,0,0.8804
1,0,0.7078
1,0,0.918
0,0,0.5033
1,0,0.8444
1,1,0.5034
1,0,0.88
0,0,0.6438
0,0,0.8285
1,1,0.5912
0,0,0.8464
0,0,0.7527
1,1,0.7918
0,0,0.9176
1,0,0.8694
1,1,0.5316
0,0,0.9767
1,1,0.8877
1,0,0.8096
0,1,0.8589
1,0,0.7003
0,0,0.8847
0,0,0.5907
0,0,0.7395
0,0,0.9328
1,0,0.6587
0,0,0.5293
0,0,0.6539
1,0,0.5661
1,0,0.7418
0,1,0.5382
0,0,0.5111
1,0,0.9152
1,0,0.9203
0,0,0.9373
0,0,0.8747
0,0,0.9342
0,1,0.8823
0,0,0.8482
0,1,0.5338
1,1,0.6882
1,0,0.7168
0,0,0.6319
1,1,0.8677
1,0,0.6967
0,1,0.6855
1,1,0.5062
1,0,0.559
1,0,0.9093
1,1,0.759
1,1,0.5435
1,0,0.7097
1,1,0.7237
1,0,0.5491
0,0,0.8904
1,1,0.5326
0,0,0.7647
1,0,0.9354
0,1,0.616
0,0,0.8836
1,0,0.5514
0,0,0.7204
0,0,0.9096
0,0,0.8986
0,1,0.5753
0,0,0.9423
0,0,0.9218
0,1,0.8169
1,1,0.7729
0,0,0.9727
0,1,0.8042
1,0,0.7566
1,1,0.7462
0,0,0.8401
0,1,0.5222
1,0,0.5608
0,0,0.8506
0,1,0.5912
0,1,0.8531
0,1,0.5379
1,0,0.8445
1,0,0.6275
0,0,0.6697
1,1,0.7546
0,0,0.8201
0,0,0.9893
1,0,0.7675
0,1,0.6135
0,0,0.6749
1,1,0.6141
1,1,0.5707
1,0,0.8762
0,0,0.7074
1,0,0.796
1,0,0.7394
1,0,0.771
0,0,0.997
1,1,0.6313
0,0,0.8441
1,0,0.7454
0,0,0.6041
1,0,0.8276
1,0,0.7285
0,0,0.8465
1,1,0.8106
0,0,0.9648
1,0,0.8224
0,1,0.6118
0,0,0.9382
1,0,0.6897
0,0,0.8925
0,0,0.7352
1,0,0.7038
0,0,0.8814
1,0,0.7726
0,0,0.71
1,0,0.7207
1,0,0.8912
0,0,0.7998
0,1,0.5081
1,1,0.5824
1,0,0.6101
0,0,0.7754
0,1,0.7375
0,0,0.6493
1,1,0.6967
1,1,0.9275
0,1,0.5409
0,0,0.9503
0,1,0.8761
0,0,0.5699
0,1,0.5921
0,0,0.9707
1,1,0.6135
1,0,0.608
1,1,0.7338
0,1,0.8011
1,1,0.8152
0,0,0.8079
0,0,0.9611
0,1,0.5135
0,0,0.9802
0,1,0.7819
1,1,0.572
1,1,0.6318
0,1,0.8362
0,0,0.6967
0,0,0.608
0,0,0.7245
1,0,0.7689
0,1,0.5686
1,0,0.8328
0,0,0.8627
1,0,0.9729
1,1,0.8452
1,1,0.8466
0,0,0.707
0,0,0.7856
0,0,0.9117
1,0,0.7338
0,0,0.9693
0,0,0.9903
1,0,0.5403
1,0,0.8057
0,0,0.6633
0,1,0.5182
1,0,0.6628
1,1,0.9028
1,0,0.6028
1,0,0.8672
0,0,0.9775
1,0,0.6541
1,1,0.6952
0,0,0.8653
1,0,0.7087
1,0,0.8581
1,1,0.6159
0,1,0.5791
0,0,0.9385
0,0,0.6204
0,1,0.7884
1,1,0.872
1,0,0.6667
0,0,0.5055
0,0,0.5591
1,0,0.9208
1,0,0.5824
0,0,0.9198
1,1,0.6056
1,1,0.6556
0,0,0.9248
1,0,0.9099
1,1,0.8069
1,0,0.5043
1,0,0.9331
0,1,0.8698
0,0,0.8353
0,0,0.7915
1,0,0.6924
0,0,0.8638
0,0,0.5998
1,0,0.5519
1,1,0.8434
0,0,0.8188
1,0,0.7913
1,1,0.7082
0,0,0.5766
0,0,0.9373
1,0,0.8649
0,0,0.767
1,0,0.7816
1,0,0.642
1,1,0.8358
1,0,0.9851
0,1,0.8854
1,0,0.8394
1,1,0.6012
0,0,0.6134
1,0,0.6019
1,1,0.5123
1,0,0.5615
1,0,0.7064
0,0,0.8884
0,1,0.5567
1,1,0.7145
1,0,0.5169
0,0,0.5252
1,1,0.569
0,0,0.9882
1,0,0.5578
0,0,0.6911
0,0,0.544
1,1,0.554
1,0,0.6513
1,0,0.6062
1,1,0.5416
1,1,0.7187
0,1,0.7291
1,0,0.5765
0,0,0.8012
1,1,0.7129
1,0,0.6518
1,0,0.6949
1,1,0.8443
0,0,0.6725
1,0,0.5872
0,0,0.9787
0,1,0.9396
0,1,0.5904
0,0,0.7158
1,1,0.588
1,1,0.7017
0,0,0.6347
0,1,0.5689
1,0,0.5576
1,1,0.7088
0,1,0.6693
0,1,0.728
1,1,0.7489
0,0,0.8395
0,0,0.8075
0,0,0.5799
1,0,0.9
0,0,0.565
0,0,0.9744
0,0,0.9785
1,0,0.8222
0,0,0.9054
1,1,0.7571
0,1,0.8198
1,0,0.7018
1,1,0.7836
1,0,0.606
1,0,0.6615
1,1,0.8873
1,1,0.6215
1,0,0.9084
0,1,0.6261
0,0,0.7792
0,1,0.5891
0,0,0.9906
1,1,0.7948
0,0,0.9244
1,1,0.543
1,1,0.8082
0,0,0.9831
1,1,0.9311
0,0,0.7672
0,0,0.5573
0,0,0.9683
1,1,0.7904
1,0,0.7007
0,0,0.6685
0,0,0.8141
0,0,0.7522
0,0,0.9848
1,0,0.8891
1,0,0.905
0,1,0.588
0,0,0.7164
1,0,0.6685
0,0,0.8102
0,1,0.728
1,0,0.8429
0,0,0.66
0,1,0.5473
1,0,0.7985
0,0,0.8537
0,1,0.7254
1,0,0.5961
0,0,0.756
0,0,0.9818
0,1,0.5945
0,0,0.5409
1,1,0.6132
1,1,0.547
1,0,0.7389
1,1,0.8183
0,0,0.9775
1,0,0.6948
0,0,0.8967
0,0,0.6627
0,0,0.9607
1,1,0.8208
0,1,0.8024
0,1,0.532
0,0,0.9118
1,0,0.673
1,0,0.7084
1,0,0.515
0,1,0.8743
1,0,0.7241
1,0,0.7023
0,0,0.7424
0,0,0.8175
1,0,0.6753
1,1,0.8998
0,1,0.5108
1,0,0.8389
0,0,0.9399
1,0,0.7913
1,1,0.8842
0,0,0.7394
1,0,0.6444
0,1,0.5839
1,0,0.6858
0,0,0.66
0,0,0.7098
0,0,0.9805
1,0,0.938
0,0,0.8952
0,1,0.5818
1,1,0.5719
1,1,0.7124
1,1,0.5188
0,0,0.6974
1,0,0.8271
1,0,0.6308
0,1,0.7816
1,1,0.6617
1,0,0.9365
0,0,0.5619
1,0,0.5598
1,0,0.8139
1,0,0.5286
1,0,0.7697
0,1,0.7014
1,1,0.5892
1,1,0.5311
0,0,0.5846
0,1,0.5421
0,0,0.7808
0,0,0.6942
0,1,0.5976
1,0,0.7975
0,0,0.8098
1,0,0.645
1,1,0.8252
1,1,0.5282
0,1,0.8693
0,1,0.5323
1,0,0.8428
0,0,0.9836
0,0,0.691
0,0,0.8241
0,1,0.6386
1,0,0.9328
0,0,0.8512
0,1,0.5805
1,1,0.6731
1,0,0.9333
1,1,0.7382
1,0,0.8505
0,0,0.5305
1,0,0.8355
1,0,0.9361
0,0,0.8137
1,0,0.5222
0,1,0.6213
0,0,0.5587
0,0,0.9908
1,0,0.6141
1,0,0.7056
0,0,0.5283
1,1,0.9314
0,0,0.9391
1,0,0.7694
1,1,0.8703
0,0,0.6956
1,0,0.5614
0,0,0.9555
1,0,0.8509
1,0,0.7736
1,0,0.8706
1,0,0.5966
0,0,0.9522
1,0,0.5336
1,0,0.5733
0,0,0.5112
1,1,0.5053
1,1,0.6901
1,1,0.6064
1,0,0.8844
1,0,0.6571
1,0,0.5077
1,1,0.7011
1,0,0.7212
1,0,0.7702
0,1,0.6557
0,1,0.8541
0,0,0.6478
1,0,0.8329
1,1,0.6476
0,0,0.7752
0,0,0.8422
1,0,0.7065
1,1,0.6906
1,0,0.9039
1,1,0.9031
1,0,0.6377
0,0,0.5598
1,0,0.9027
0,0,0.831
0,0,0.99
1,0,0.8073
0,1,0.5474
1,1,0.9339
1,0,0.8716
0,0,0.9734
0,0,0.572
1,0,0.9811
0,1,0.7096
1,0,0.7502
1,0,0.9004
1,1,0.8317
0,0,0.7943
0,0,0.9437
1,1,0.5416
1,0,0.9078
0,0,0.9106
0,0,0.9351
0,0,0.6446
0,0,0.7862
1,1,0.6081
1,0,0.538
0,0,0.8276
0,1,0.8258
0,1,0.873
0,1,0.6325
0,0,0.7447
1,0,0.7082
1,0,0.6889
1,0,0.7375
1,0,0.7816
0,0,0.9601
0,0,0.9746
1,1,0.6335
0,1,0.6931
0,0,0.8686
0,0,0.6493
0,0,0.6417
1,0,0.8332
0,1,0.6428
1,0,0.5223
0,0,0.9054
1,0,0.9036
1,0,0.5652
0,0,0.9762
0,0,0.7785
0,0,0.8733
0,0,0.6381
1,1,0.7686
1,1,0.5149
1,0,0.5419
1,1,0.7984
0,0,0.7112
1,1,0.6204
1,1,0.6557
0,0,0.67
0,1,0.6563
1,0,0.6492
1,0,0.7453
1,1,0.7513
1,0,0.5634
0,1,0.807
0,0,0.7526
1,0,0.5078
0,1,0.637
1,1,0.5933
0,0,0.8961
0,1,0.5583
1,1,0.6814
0,0,0.5475
0,1,0.5285
1,0,0.9278
1,0,0.7716
1,0,0.8263
1,0,0.7546
0,0,0.8814
1,0,0.5651
1,1,0.8414
1,0,0.5426
0,0,0.6432
1,0,0.9147
1,1,0.8711
0,0,0.9678
0,0,0.9044
0,0,0.8333
1,1,0.7824
1,0,0.5727
0,0,0.9877
1,0,0.6992
1,0,0.5197
0,0,0.9316
0,1,0.5118
1,1,0.6766
1,0,0.6357
1,1,0.5439
0,0,0.947
0,0,0.5778
0,1,0.7406
0,0,0.9102
0,0,0.8375
0,0,0.9964
1,0,0.8696
1,1,0.6753
0,1,0.5108
0,0,0.9455
0,1,0.5144
1,0,0.7501
0,0,0.8176
1,1,0.8032
1,0,0.7409
0,0,0.8482
1,0,0.9617
0,0,0.841
0,0,0.6844
0,0,0.6284
0,0,0.8525
1,0,0.8318
0,0,0.9567
1,0,0.8955
0,1,0.6977
0,1,0.7423
0,0,0.9706
0,0,0.8901
1,1,0.8248
1,0,0.7481
0,0,0.9619
1,0,0.9563
0,1,0.5505
0,0,0.6816
0,1,0.5797
1,0,0.5532
1,0,0.8179
1,1,0.6166
0,0,0.5899
0,0,0.9772
0,0,0.526
0,0,0.9291
1,1,0.6898
0,0,0.6211
1,1,0.6484
1,1,0.5687
1,0,0.8176
1,1,0.7355
0,0,0.9815
1,0,0.5835
0,0,0.9261
1,0,0.5931
0,1,0.5232
0,1,0.5686
0,1,0.5267
0,0,0.7205
0,0,0.9755
0,1,0.583
1,1,0.6809
0,1,0.682
1,0,0.9679
0,0,0.988
0,1,0.6636
0,0,0.9779
1,0,0.7471
0,0,0.7686
0,1,0.6797
1,0,0.5547
1,0,0.9443
0,0,0.8899
1,1,0.7334
1,1,0.7083
1,1,0.7747
1,0,0.7954
0,0,0.7705
0,0,0.5262
0,1,0.7394
0,0,0.7762
0,1,0.6273
1,0,0.5472
0,1,0.6316
0,0,0.5683
1,0,0.6551
0,1,0.5945
0,1,0.7485
0,0,0.8281
0,1,0.5145
0,0,0.8829
1,1,0.5722
1,1,0.5322
