label,predicted_raw,scores
0,2,0.555
0,3,0.4291
0,2,0.8314
0,2,0.5245
0,3,0.5708
0,2,0.4976
0,0,0.5279
0,2,0.4422
0,0,0.6073
1,2,0.9297
0,0,0.9292
0,0,0.9755
0,0,0.4148
1,0,0.6841
0,2,0.8726
0,3,0.6524
1,2,0.8987
1,2,0.9432
1,3,0.7393
1,2,0.8691
0,3,0.6962
0,2,0.5822
0,0,0.9184
1,3,0.7659
0,0,0.6147
0,2,0.489
0,3,0.9388
1,2,0.623
1,3,0.4401
1,2,0.5103
0,0,0.8999
1,2,0.8926
0,2,0.7397
0,3,0.8236
1,2,0.7452
0,3,0.73
0,2,0.9877
1,0,0.7153
0,0,0.7341
0,2,0.7593
0,3,0.5043
1,2,0.6749
0,2,0.6381
0,0,0.5608
0,2,0.7075
1,2,0.4841
0,0,0.7757
0,3,0.7103
1,3,0.5051
1,0,0.716
0,2,0.7068
1,2,0.9443
0,2,0.725
1,2,0.8718
0,3,0.6954
1,3,0.5995
0,2,0.5858
1,2,0.7614
0,0,0.613
1,0,0.5364
1,3,0.6254
1,0,0.4552
1,2,0.977
1,2,0.7181
0,2,0.5131
0,0,0.839
0,0,0.9563
1,2,0.9166
0,0,0.9747
0,2,0.87
0,0,0.9859
0,2,0.9182
0,2,0.9241
0,0,0.6933
0,0,0.5721
1,2,0.6767
1,2,0.7015
0,0,0.778
0,2,0.5414
1,0,0.5166
0,2,0.4922
0,0,0.7042
0,0,0.8285
1,0,0.5581
1,2,0.9627
0,0,0.5418
1,2,0.879
0,0,0.8707
0,0,0.9301
1,2,0.9114
0,2,0.7851
1,2,0.6449
0,2,0.7034
1,3,0.5467
0,0,0.9742
0,0,0.9422
0,0,0.8665
1,3,0.7357
0,3,0.7075
1,0,0.5367
0,2,0.507
0,0,0.547
1,3,0.7746
0,3,0.6621
1,2,0.9418
1,0,0.4138
0,2,0.4501
0,2,0.9314
0,3,0.8507
0,2,0.4649
0,2,0.8792
0,0,0.5399
1,2,0.9702
0,2,0.9562
1,2,0.8703
1,2,0.8644
1,0,0.5162
0,2,0.751
0,3,0.5171
0,0,0.6921
0,0,0.9286
0,2,0.3978
1,1,0.7271
1,2,0.8917
0,2,0.6306
0,3,0.8426
0,0,0.495
1,2,0.5756
0,0,0.4745
0,3,0.7081
0,2,0.4884
0,0,0.5984
1,2,0.6103
1,2,0.957
0,3,0.6125
0,0,0.9143
1,2,0.5612
0,0,0.7145
0,2,0.9411
1,3,0.6553
0,2,0.6469
0,2,0.6997
0,2,0.8043
1,2,0.6306
0,0,0.7593
0,2,0.7234
1,0,0.9026
1,2,0.8701
0,2,0.9177
0,2,0.7334
1,2,0.8104
0,2,0.6015
1,2,0.7727
0,0,0.5589
1,2,0.7958
0,0,0.453
0,0,0.8805
0,2,0.6841
0,0,0.9087
1,0,0.4326
1,2,0.7592
1,2,0.9668
1,2,0.9614
1,2,0.9217
0,2,0.5259
1,2,0.8502
0,0,0.8672
1,2,0.5127
0,2,0.508
0,2,0.8499
0,2,0.9757
1,2,0.8012
0,2,0.779
1,2,0.9652
0,0,0.8026
0,2,0.5052
0,0,0.8047
1,2,0.4924
1,2,0.8475
1,0,0.8458
1,2,0.8451
0,2,0.7083
1,0,0.9497
0,3,0.5076
1,3,0.6806
1,2,0.9319
1,0,0.8609
0,2,0.9652
1,3,0.3755
0,0,0.6924
1,2,0.9255
1,2,0.9761
0,2,0.5866
0,2,0.4896
0,2,0.7438
0,2,0.654
1,2,0.5431
1,3,0.6038
0,0,0.6972
1,2,0.9495
0,3,0.5743
1,2,0.7374
0,3,0.4694
1,3,0.8763
1,2,0.8918
0,2,0.7666
0,2,0.8683
1,3,0.7183
0,0,0.6466
1,3,0.5724
1,2,0.7928
0,2,0.72
0,2,0.5832
1,2,0.906
0,3,0.703
0,0,0.5915
1,2,0.607
0,2,0.4036
0,2,0.7378
1,2,0.9174
0,2,0.5449
0,2,0.3829
1,2,0.7282
1,0,0.4222
1,2,0.7859
0,2,0.9636
0,3,0.4654
0,2,0.5995
0,0,0.8098
0,2,0.6989
1,2,0.5507
0,0,0.748
1,3,0.5005
0,4,0.3966
1,2,0.678
1,2,0.6621
0,2,0.5332
1,2,0.9029
0,2,0.3565
0,4,0.4724
0,2,0.4465
0,2,0.5563
1,2,0.5627
0,0,0.7911
1,3,0.518
1,2,0.7353
1,2,0.888
1,2,0.3851
0,0,0.648
0,2,0.8712
0,3,0.5299
0,2,0.5687
0,2,0.8794
1,3,0.6963
1,2,0.5246
1,2,0.6081
0,3,0.5794
0,0,0.7709
1,2,0.6048
0,2,0.561
1,2,0.7999
0,3,0.9585
0,2,0.5586
1,2,0.8796
0,2,0.6675
0,3,0.5306
0,0,0.8711
0,2,0.8686
1,2,0.4404
0,2,0.5991
0,3,0.7617
1,2,0.9731
1,2,0.4217
1,2,0.9399
1,2,0.9861
1,0,0.5158
1,2,0.941
0,2,0.7307
0,0,0.6347
0,2,0.8686
0,2,0.4743
1,2,0.7643
1,2,0.5159
1,2,0.9261
1,2,0.544
1,2,0.9023
0,0,0.9366
0,2,0.6367
0,2,0.8382
0,0,0.8799
0,2,0.6458
1,0,0.4284
1,2,0.8567
1,2,0.5056
0,2,0.8775
0,0,0.9131
1,0,0.4913
0,2,0.5417
0,2,0.779
0,0,0.9522
1,2,0.9625
1,2,0.457
0,2,0.8907
1,3,0.9099
1,2,0.7554
0,0,0.4604
0,2,0.486
0,2,0.4723
0,0,0.9721
0,2,0.966
1,0,0.71
0,3,0.5763
0,3,0.6647
0,0,0.7489
1,2,0.8875
1,2,0.9619
0,2,0.4891
0,2,0.3883
0,2,0.7607
0,0,0.7414
1,2,0.8364
1,2,0.3697
0,2,0.4234
0,3,0.4557
0,0,0.775
0,0,0.6868
1,0,0.442
0,2,0.4619
1,2,0.8733
1,2,0.6543
0,3,0.5958
0,0,0.8131
1,2,0.8231
0,0,0.8967
0,0,0.7539
1,2,0.6734
0,0,0.9641
1,3,0.3485
0,0,0.9293
1,2,0.9239
1,2,0.7929
0,2,0.9053
1,2,0.8464
1,2,0.9942
0,2,0.8503
1,2,0.4955
1,2,0.6897
1,2,0.5931
0,2,0.905
0,2,0.5211
0,2,0.6911
1,2,0.9673
0,2,0.7478
0,3,0.6641
1,2,0.7939
1,2,0.8703
1,2,0.8328
0,2,0.4829
1,0,0.9207
1,0,0.633
1,2,0.7169
0,3,0.8067
0,2,0.8487
0,2,0.3574
0,0,0.758
1,3,0.583
0,3,0.5759
0,3,0.755
1,2,0.96
0,3,0.4555
1,2,0.9369
0,0,0.4956
1,3,0.6346
1,2,0.9064
1,0,0.6004
1,3,0.8869
1,2,0.9577
0,0,0.6889
0,2,0.3815
1,2,0.9774
1,2,0.9914
0,3,0.5935
1,2,0.8871
0,2,0.6675
1,2,0.8567
1,2,0.7746
0,3,0.4241
1,2,0.9634
0,2,0.8157
1,2,0.5701
1,2,0.9034
0,0,0.5824
0,2,0.6648
0,0,0.5557
0,3,0.5798
1,2,0.8396
0,0,0.8438
0,0,0.9788
1,2,0.787
1,2,0.4498
0,2,0.6825
1,2,0.4979
0,3,0.6916
0,3,0.7036
1,2,0.6938
1,2,0.5323
1,2,0.4736
0,3,0.772
1,2,0.427
0,3,0.6875
1,0,0.3405
1,2,0.6777
0,2,0.4923
1,2,0.7891
0,0,0.6065
1,2,0.9347
0,2,0.922
0,0,0.3792
0,3,0.5921
0,2,0.4809
1,2,0.9072
1,2,0.9801
0,0,0.791
1,2,0.8741
0,0,0.8988
0,3,0.5565
0,2,0.8113
0,3,0.5661
0,3,0.8688
1,3,0.7001
1,2,0.9857
0,0,0.5703
0,3,0.5332
1,2,0.8654
0,2,0.4474
1,0,0.8225
1,2,0.6888
1,0,0.6826
0,0,0.5401
0,0,0.4902
1,2,0.5361
0,0,0.8441
1,2,0.4582
0,2,0.8489
0,2,0.9394
0,2,0.5044
1,2,0.9304
1,2,0.8537
0,2,0.9372
0,0,0.7366
1,2,0.8603
0,2,0.8384
0,2,0.9461
0,0,0.9875
0,0,0.9752
0,3,0.881
0,2,0.9028
0,2,0.7558
0,2,0.5964
1,2,0.8301
1,0,0.5155
0,2,0.4834
1,0,0.5154
0,2,0.7324
0,2,0.9292
0,2,0.6076
1,3,0.6899
0,0,0.6576
1,0,0.6496
1,0,0.6038
0,2,0.6594
1,0,0.8128
0,3,0.711
0,2,0.69
0,0,0.8679
1,2,0.4907
0,0,0.9228
0,2,0.9676
1,0,0.494
1,2,0.7555
0,3,0.3883
1,0,0.4485
1,2,0.4311
1,2,0.703
1,2,0.8371
0,3,0.7513
1,3,0.7876
0,0,0.7965
1,2,0.9646
1,2,0.9159
1,0,0.8284
0,2,0.8125
0,0,0.4598
1,0,0.7126
1,3,0.7665
0,3,0.4333
1,0,0.6292
1,2,0.5182
0,2,0.8228
0,0,0.6133
0,4,0.4446
1,2,0.9591
1,2,0.9786
1,2,0.5796
1,3,0.5291
1,2,0.9665
1,2,0.8929
1,2,0.7713
0,2,0.6772
1,2,0.9145
1,0,0.909
1,2,0.4042
1,2,0.9664
1,2,0.8128
1,2,0.5688
0,0,0.7177
1,0,0.629
1,2,0.5459
0,3,0.3458
1,2,0.9429
0,0,0.5973
0,3,0.5161
1,2,0.8488
1,2,0.6758
1,0,0.73
0,0,0.8173
1,2,0.8479
1,2,0.9676
0,3,0.8944
0,2,0.5323
1,2,0.9015
0,3,0.5408
1,3,0.3371
1,0,0.4159
1,2,0.9036
0,2,0.3994
0,2,0.7157
1,0,0.4522
0,2,0.8709
1,0,0.6857
0,3,0.5317
0,0,0.7573
1,2,0.7628
0,3,0.9109
1,2,0.8355
0,2,0.8691
0,0,0.7076
0,0,0.7791
0,2,0.4702
0,2,0.5107
1,3,0.6738
0,2,0.7359
1,2,0.9277
0,2,0.9779
1,2,0.6045
0,2,0.583
0,3,0.7389
1,3,0.5755
0,2,0.8007
0,2,0.5766
1,3,0.479
0,0,0.5021
1,2,0.6616
0,0,0.4813
0,0,0.9605
1,2,0.6084
0,0,0.5669
0,2,0.393
0,2,0.4631
1,0,0.615
1,2,0.5873
0,0,0.717
1,2,0.9677
1,2,0.8661
1,2,0.4034
0,2,0.6552
1,2,0.9664
0,3,0.6796
1,3,0.5746
0,0,0.6812
1,2,0.9042
0,2,0.6279
1,3,0.5684
1,3,0.5973
1,2,0.7636
0,3,0.4373
1,2,0.6762
1,2,0.9756
0,2,0.7595
0,2,0.9383
0,0,0.6988
0,0,0.4564
1,2,0.776
1,3,0.646
1,2,0.4591
1,2,0.5141
0,2,0.7658
1,0,0.904
1,2,0.9244
0,0,0.809
1,3,0.456
1,0,0.4324
1,2,0.9758
1,3,0.7326
0,0,0.4645
1,0,0.7091
0,3,0.6159
1,0,0.8321
1,2,0.5096
1,2,0.7897
0,0,0.6709
1,2,0.603
1,2,0.5178
0,2,0.7019
1,2,0.843
0,0,0.7736
1,3,0.6209
0,3,0.6398
1,2,0.9497
0,2,0.5566
0,2,0.8101
0,0,0.6343
0,0,0.4604
0,3,0.6388
1,0,0.5803
1,2,0.8806
1,2,0.9293
1,2,0.5601
0,0,0.7439
0,3,0.8463
0,2,0.6661
0,2,0.4532
1,2,0.8372
0,2,0.5673
1,2,0.9625
1,0,0.7404
1,2,0.518
1,2,0.3584
1,2,0.862
1,3,0.8588
1,2,0.8155
0,3,0.7172
0,0,0.6802
0,2,0.6414
0,2,0.4447
0,2,0.6061
1,2,0.7532
0,3,0.692
0,2,0.5502
1,2,0.9311
1,2,0.952
0,2,0.6811
0,0,0.7264
0,3,0.4582
0,2,0.4944
0,0,0.8193
0,3,0.8217
0,0,0.5653
0,0,0.4987
1,2,0.804
1,0,0.6923
0,2,0.4397
0,3,0.6383
0,2,0.4031
1,2,0.6325
1,2,0.9688
1,2,0.9877
1,0,0.7476
1,2,0.3899
1,0,0.6337
0,0,0.4467
0,0,0.877
0,2,0.6903
0,2,0.434
0,2,0.8338
0,3,0.6874
1,3,0.4079
1,2,0.8883
0,0,0.5654
0,0,0.6895
0,3,0.7648
0,0,0.5968
1,2,0.3939
0,2,0.4037
1,2,0.8626
1,2,0.9368
0,3,0.4961
1,2,0.9095
1,2,0.9065
1,2,0.9506
1,2,0.9708
0,3,0.6768
0,0,0.9363
1,2,0.9605
0,2,0.5669
1,2,0.6029
0,0,0.7759
0,0,0.508
0,0,0.6733
0,2,0.7185
0,0,0.6238
0,0,0.9043
1,2,0.6406
1,2,0.5171
1,2,0.8163
0,2,0.3665
1,0,0.728
0,0,0.6953
0,3,0.6348
1,2,0.9658
0,0,0.8656
1,2,0.8306
0,0,0.6501
0,0,0.5717
0,2,0.7742
1,2,0.5067
1,3,0.5522
0,3,0.6895
0,2,0.4902
1,3,0.3954
1,2,0.6423
1,3,0.4598
0,3,0.8375
1,3,0.6331
0,0,0.5365
0,0,0.4365
0,2,0.8098
0,0,0.715
1,3,0.6704
1,2,0.4945
0,2,0.4905
0,3,0.5594
1,0,0.5837
1,2,0.8326
1,2,0.7573
0,0,0.7171
0,2,0.7366
0,2,0.8006
0,0,0.3958
1,2,0.821
1,3,0.68
0,0,0.6126
1,2,0.6906
1,2,0.9753
0,0,0.8223
0,0,0.8929
0,2,0.5148
1,2,0.5944
1,3,0.375
0,4,0.7412
0,0,0.849
0,0,0.7341
1,2,0.9067
1,2,0.5844
1,2,0.9004
0,0,0.5222
1,2,0.6914
1,2,0.7656
1,2,0.934
0,2,0.8658
0,3,0.944
1,0,0.7914
0,3,0.5212
0,2,0.9773
0,2,0.867
0,0,0.8149
1,2,0.819
0,0,0.6127
1,0,0.4472
0,0,0.5758
0,0,0.866
1,2,0.5282
1,2,0.5259
0,3,0.5221
0,2,0.6351
1,2,0.7523
1,0,0.6718
1,2,0.5213
1,2,0.8705
1,2,0.9887
1,2,0.9805
0,2,0.8258
1,2,0.8116
0,2,0.8816
1,2,0.6094
1,2,0.9305
0,2,0.9787
1,3,0.7316
0,3,0.4395
0,0,0.5167
1,3,0.4871
0,3,0.5882
0,0,0.6058
1,2,0.9278
0,3,0.4554
0,0,0.6435
0,2,0.5089
1,2,0.5678
0,2,0.4014
1,0,0.7411
1,3,0.6502
1,2,0.8393
0,0,0.9347
1,2,0.963
1,2,0.9503
0,0,0.6373
1,0,0.5078
0,0,0.727
1,2,0.6784
0,2,0.4765
0,2,0.8026
0,0,0.5205
0,3,0.4958
1,0,0.6008
0,0,0.5652
0,2,0.5509
1,2,0.687
1,3,0.5178
1,2,0.4961
0,2,0.4971
0,0,0.6669
1,2,0.4902
1,2,0.9643
0,3,0.3999
0,0,0.9294
1,2,0.566
0,2,0.6534
0,3,0.7026
1,2,0.4935
0,3,0.4702
1,0,0.7655
0,2,0.8395
0,0,0.6907
1,0,0.807
1,2,0.8796
1,2,0.9606
0,0,0.5737
0,2,0.7559
1,2,0.8852
1,3,0.7901
0,0,0.4929
0,0,0.3329
1,2,0.7796
0,2,0.9389
0,3,0.6807
0,2,0.3809
0,2,0.7145
0,2,0.8801
1,2,0.8711
1,2,0.8463
0,0,0.4334
0,0,0.4456
0,0,0.8049
0,2,0.4945
1,2,0.9793
0,0,0.5294
0,2,0.6446
0,2,0.8595
1,2,0.8822
0,2,0.9078
0,2,0.7809
1,2,0.5352
0,2,0.595
1,2,0.6037
0,2,0.5291
1,2,0.9265
1,3,0.4645
1,2,0.5359
0,3,0.6021
0,3,0.4811
1,2,0.757
1,0,0.7676
0,2,0.6703
1,2,0.943
1,2,0.9836
1,2,0.8598
1,3,0.5166
0,2,0.6463
0,0,0.6953
0,2,0.914
0,3,0.5433
0,2,0.4733
0,3,0.5557
0,2,0.8173
0,2,0.6368
0,3,0.6502
0,0,0.3918
0,2,0.8339
0,2,0.4494
1,0,0.6985
0,3,0.8952
0,0,0.5244
1,2,0.9146
1,2,0.4985
1,0,0.5086
0,3,0.8446
0,2,0.6591
1,3,0.5979
1,2,0.904
0,2,0.5852
1,2,0.8506
0,2,0.8577
1,2,0.9154
0,0,0.9772
1,2,0.4601
1,2,0.9695
1,2,0.954
1,2,0.9333
0,0,0.6805
0,0,0.6751
0,0,0.5805
0,3,0.6395
1,0,0.6624
0,2,0.664
1,2,0.5318
1,2,0.99
1,2,0.9331
0,2,0.7191
1,3,0.4452
0,3,0.7776
1,3,0.6155
0,3,0.5112
1,0,0.8366
1,2,0.8723
1,2,0.8062
1,2,0.7939
0,3,0.935
1,3,0.4354
1,2,0.9842
0,0,0.5078
1,2,0.6224
1,0,0.5057
0,0,0.899
1,2,0.8133
1,2,0.5578
0,2,0.4078
1,0,0.9608
1,3,0.7271
0,3,0.7575
0,3,0.7353
0,3,0.6426
1,2,0.8827
1,2,0.9384
0,2,0.8929
1,2,0.561
0,0,0.4595
1,2,0.7869
0,0,0.5752
1,2,0.6712
1,0,0.5985
1,0,0.4854
0,3,0.8106
1,2,0.9309
1,2,0.5023
1,2,0.7742
0,3,0.5092
1,2,0.9018
1,2,0.8786
0,2,0.6355
0,0,0.6149
0,2,0.4809
0,2,0.9703
1,3,0.4632
0,2,0.5123
1,2,0.7027
0,2,0.5626
1,2,0.7222
0,0,0.8408
0,3,0.4657
0,0,0.5167
1,2,0.5404
0,3,0.5243
0,3,0.6572
1,3,0.5503
0,2,0.9209
0,0,0.3992
1,2,0.8132
0,0,0.5585
0,0,0.6528
1,0,0.4574
1,2,0.9906
0,3,0.7803
1,2,0.9597
1,2,0.8627
1,2,0.8831
1,2,0.7905
0,2,0.9585
0,2,0.4413
1,2,0.7858
1,3,0.5573
1,2,0.9338
0,2,0.6863
1,2,0.4902
0,0,0.7169
1,2,0.4624
1,3,0.6916
1,2,0.916
0,0,0.8161
0,0,0.6889
1,2,0.7936
1,2,0.942
1,2,0.7087
0,0,0.4003
1,2,0.5905
0,2,0.3768
0,0,0.5099
1,2,0.9342
0,0,0.5289
1,2,0.8927
0,0,0.6645
1,3,0.3587
1,2,0.4944
1,2,0.8255
1,2,0.8114
1,2,0.6175
0,2,0.4962
1,2,0.924
0,0,0.4737
0,0,0.6137
0,3,0.7881
1,2,0.7126
0,0,0.5887
0,0,0.7946
0,2,0.6874
0,2,0.7466
0,2,0.7778
0,2,0.6722
1,3,0.8499
1,2,0.7425
1,2,0.6365
1,2,0.8627
0,0,0.3745
0,2,0.9717
0,3,0.4889
1,0,0.7042
1,3,0.6444
0,0,0.6989
0,3,0.8689
0,2,0.5725
0,3,0.738
0,3,0.6313
1,2,0.9763
0,2,0.4275
1,3,0.9172
1,2,0.781
1,2,0.9866
1,3,0.7092
0,2,0.8287
1,2,0.8872
1,2,0.5629
1,0,0.8358
1,2,0.5465
0,2,0.759
0,2,0.745
0,2,0.5174
1,3,0.4235
0,0,0.8256
1,3,0.5098
0,2,0.8607
1,2,0.9421
1,2,0.6816
1,2,0.5609
0,0,0.7953
0,3,0.5679
0,2,0.4113
0,0,0.9842
0,2,0.855
0,2,0.915
0,2,0.4389
0,0,0.9672
0,3,0.7503
1,0,0.8906
1,0,0.9043
0,3,0.4346
0,2,0.8906
0,3,0.3712
0,3,0.4719
1,2,0.5974
1,3,0.8359
1,2,0.8124
0,2,0.7693
1,2,0.633
1,0,0.5099
0,2,0.8445
0,2,0.9078
0,2,0.722
0,0,0.4617
1,2,0.8519
1,2,0.9553
1,2,0.8559
0,3,0.4003
1,2,0.8072
1,2,0.9411
0,2,0.6537
1,2,0.6285
1,3,0.7987
0,2,0.8256
0,3,0.5121
1,2,0.5296
0,2,0.8016
0,2,0.6978
0,0,0.6251
0,3,0.5571
1,2,0.6634
1,3,0.4615
1,2,0.9678
1,2,0.7441
0,0,0.6254
0,0,0.8684
1,3,0.6768
1,2,0.5458
1,3,0.4814
0,3,0.6044
1,2,0.8938
1,2,0.8504
1,2,0.9465
0,0,0.8891
1,2,0.8745
1,2,0.6158
1,2,0.5961
1,2,0.8945
0,0,0.4484
1,2,0.8359
1,0,0.5399
0,2,0.4394
1,2,0.8537
0,3,0.596
1,2,0.9528
0,2,0.4469
0,2,0.7727
0,3,0.7617
0,0,0.7495
0,2,0.5567
0,0,0.4642
1,2,0.8935
1,2,0.8774
0,3,0.791
1,0,0.4284
0,3,0.4907
0,0,0.7898
0,2,0.8857
1,0,0.7654
0,2,0.6743
0,3,0.6674
0,0,0.9316
0,3,0.4674
1,2,0.9246
1,0,0.7579
1,2,0.8716
1,2,0.7346
1,3,0.783
1,2,0.3696
0,2,0.6744
1,2,0.4295
1,2,0.5277
1,2,0.9152
0,0,0.8928
0,2,0.6735
0,2,0.9316
0,0,0.9255
0,0,0.8456
0,0,0.6342
1,2,0.9139
1,0,0.7097
0,0,0.7613
1,2,0.8464
1,2,0.8731
1,3,0.4946
0,3,0.729
0,2,0.6657
1,2,0.9371
0,2,0.7418
1,2,0.9096
1,2,0.6249
0,0,0.9577
0,2,0.6019
1,2,0.5581
1,2,0.9579
1,2,0.4614
1,2,0.9273
0,0,0.8224
1,3,0.4916
1,2,0.8929
1,2,0.7137
1,2,0.9742
1,2,0.5865
1,2,0.8215
1,2,0.9342
1,0,0.4997
1,2,0.5896
1,2,0.8304
1,2,0.8914
0,0,0.5571
1,2,0.9566
0,2,0.4939
0,2,0.691
1,2,0.9852
1,2,0.6141
0,2,0.7642
0,3,0.4745
0,0,0.6034
1,2,0.4744
1,2,0.3981
0,3,0.8427
0,2,0.6239
1,2,0.9888
0,3,0.8975
0,0,0.95
1,2,0.9479
1,2,0.8866
1,2,0.4378
1,3,0.4726
0,2,0.7345
0,2,0.7507
1,2,0.4064
0,0,0.653
0,2,0.8952
0,2,0.7338
0,2,0.9117
1,2,0.7361
1,2,0.7124
1,2,0.9524
1,2,0.5831
1,2,0.6521
1,2,0.9182
0,0,0.8199
0,0,0.8976
1,2,0.956
1,2,0.7523
0,3,0.7779
0,0,0.8656
1,2,0.5741
0,0,0.6003
0,2,0.8648
0,0,0.7374
1,2,0.7327
0,3,0.4271
0,2,0.4976
1,3,0.4813
1,2,0.8658
1,2,0.9379
0,0,0.9737
1,0,0.4736
0,2,0.5757
0,2,0.5267
1,2,0.6797
1,2,0.7932
0,3,0.6545
1,0,0.5637
1,2,0.707
1,2,0.9021
0,0,0.658
0,3,0.9248
1,2,0.5505
0,2,0.7463
0,0,0.4102
1,2,0.9343
1,2,0.8801
1,0,0.3673
1,2,0.9578
1,2,0.9492
1,2,0.495
1,2,0.8626
0,3,0.5237
1,2,0.6361
1,2,0.5541
1,2,0.5185
1,3,0.7312
0,2,0.7869
1,2,0.8154
0,2,0.6059
1,2,0.7941
0,2,0.5887
0,2,0.5269
0,2,0.734
1,2,0.8675
1,0,0.8209
0,0,0.4426
0,0,0.5179
0,0,0.4859
1,2,0.4919
0,2,0.7176
1,2,0.9096
0,2,0.9613
1,2,0.5955
1,2,0.5067
0,2,0.8046
1,2,0.8079
0,2,0.466
0,2,0.6657
0,2,0.953
0,0,0.4808
0,3,0.7807
1,2,0.5965
1,2,0.9025
1,2,0.9414
1,3,0.5576
0,2,0.6612
1,2,0.7825
1,3,0.7562
0,3,0.595
1,2,0.7459
0,0,0.508
1,2,0.9053
1,2,0.6248
1,2,0.4784
0,0,0.5986
0,2,0.7604
0,2,0.5286
1,0,0.8209
1,2,0.4103
1,2,0.4896
0,3,0.5923
1,0,0.3789
0,2,0.7941
0,2,0.7114
0,2,0.8426
1,2,0.9436
1,3,0.8658
1,2,0.6864
0,0,0.3787
1,2,0.7766
1,2,0.7573
0,2,0.6281
1,2,0.8918
0,0,0.6227
1,2,0.6418
0,2,0.93
1,2,0.3469
1,2,0.4642
0,2,0.7109
0,0,0.769
1,2,0.8053
0,2,0.9806
0,3,0.5493
1,2,0.7939
1,0,0.5519
1,0,0.6826
1,2,0.7997
1,0,0.8165
0,2,0.7803
0,2,0.5508
1,2,0.9654
0,2,0.87
0,0,0.3862
0,2,0.9686
1,3,0.6789
0,3,0.47
1,2,0.93
1,2,0.8339
0,2,0.7684
0,2,0.7763
0,0,0.9758
0,0,0.9147
1,2,0.8976
0,3,0.6798
1,2,0.9801
0,2,0.7981
1,2,0.4287
1,2,0.9333
0,2,0.6497
1,2,0.7425
0,0,0.8869
1,2,0.9419
1,3,0.7843
0,0,0.5184
1,2,0.7611
0,3,0.7751
1,0,0.5179
0,2,0.419
0,2,0.7714
0,2,0.4522
1,2,0.8989
1,3,0.6302
0,2,0.4739
0,2,0.5451
1,0,0.4784
1,0,0.9041
0,3,0.4995
0,3,0.8161
0,2,0.8744
1,2,0.8342
1,2,0.8724
0,2,0.8742
0,2,0.6288
1,2,0.4936
0,3,0.4839
1,3,0.4936
1,2,0.8387
1,2,0.5547
1,0,0.4848
0,2,0.7836
1,0,0.6172
1,2,0.5576
0,2,0.3503
0,2,0.7304
0,0,0.8835
1,3,0.8468
0,3,0.9276
1,2,0.9473
0,2,0.6061
1,2,0.9042
1,2,0.806
0,0,0.6319
1,2,0.947
0,3,0.4677
1,2,0.9411
0,3,0.5209
1,3,0.8706
1,0,0.4483
1,2,0.6031
0,2,0.4994
1,2,0.7427
1,3,0.6742
1,2,0.9779
1,2,0.8495
1,3,0.7049
1,2,0.8637
0,0,0.9318
1,2,0.846
0,2,0.5478
0,2,0.5376
0,0,0.6066
1,2,0.8219
0,2,0.4539
0,3,0.7093
1,2,0.8433
1,2,0.9273
0,3,0.6392
0,3,0.59
0,2,0.9597
1,2,0.8076
0,2,0.9413
0,2,0.4523
0,2,0.6201
0,0,0.7683
1,2,0.9844
1,3,0.5483
1,2,0.8688
0,0,0.7739
1,2,0.9718
1,3,0.7776
0,2,0.4786
0,2,0.7594
1,2,0.9078
1,2,0.7772
0,3,0.5669
1,2,0.4631
1,2,0.6804
0,0,0.8671
1,3,0.6586
0,0,0.847
0,2,0.7914
1,2,0.8796
0,2,0.4704
1,0,0.834
0,2,0.9387
0,2,0.4689
1,2,0.773
1,2,0.7829
1,3,0.426
0,3,0.4693
1,2,0.9351
1,2,0.9682
1,3,0.5309
0,0,0.6099
0,0,0.6944
1,2,0.8214
0,0,0.4158
1,2,0.8012
0,0,0.5015
0,3,0.7599
1,2,0.4045
0,0,0.5408
1,3,0.686
0,3,0.4667
0,0,0.8283
0,3,0.381
0,2,0.6824
0,3,0.6337
1,2,0.5282
0,3,0.7437
0,2,0.8895
0,2,0.7341
1,2,0.5506
1,3,0.935
0,2,0.4073
0,2,0.707
1,2,0.3575
0,2,0.7515
0,2,0.8925
1,2,0.6432
0,2,0.6785
0,2,0.8736
0,2,0.9219
1,2,0.9247
0,3,0.5704
1,2,0.6975
0,0,0.9542
1,3,0.4494
1,2,0.9692
0,0,0.9136
0,0,0.7397
1,2,0.944
0,2,0.8042
1,2,0.7048
1,2,0.9292
1,2,0.4793
1,2,0.6548
0,0,0.6717
1,2,0.976
0,2,0.7115
0,2,0.5577
0,0,0.4164
0,3,0.8205
1,2,0.8337
1,2,0.5282
1,2,0.9606
1,2,0.9689
0,2,0.7518
0,0,0.7109
0,2,0.3889
0,2,0.6966
1,2,0.6312
0,2,0.6033
1,2,0.8794
0,0,0.5756
1,0,0.5254
0,2,0.8091
0,0,0.8739
0,3,0.6715
0,2,0.7542
1,2,0.8426
0,2,0.4431
0,0,0.7309
1,2,0.7487
1,2,0.4829
0,3,0.8228
0,0,0.5378
0,3,0.8435
0,2,0.7422
0,0,0.7985
1,2,0.8947
0,2,0.4821
0,2,0.5961
1,2,0.3493
0,2,0.9108
1,0,0.6219
0,3,0.7109
1,2,0.9276
1,2,0.5816
1,2,0.9827
1,2,0.6801
1,0,0.6257
0,2,0.56
0,2,0.6321
1,2,0.6838
1,2,0.6363
0,0,0.8048
1,0,0.5077
0,0,0.9603
0,0,0.9683
1,2,0.9043
0,0,0.4591
0,2,0.8765
1,3,0.8928
0,3,0.5249
1,2,0.9169
1,2,0.5272
0,0,0.7548
0,2,0.783
