label,predicted_raw,scores
1,2,0.5674
0,2,0.9038
0,2,0.8852
0,2,0.8545
1,1,0.9225
0,2,0.7469
1,2,0.5664
0,2,0.5525
1,1,0.9668
0,1,0.8496
0,1,0.6099
0,2,0.5045
1,1,0.655
1,2,0.5862
1,1,0.7779
1,2,0.5922
0,1,0.9448
0,2,0.9809
1,1,0.6061
1,1,0.7125
1,1,0.7442
0,0,0.9928
1,2,0.8657
1,2,0.8361
0,2,0.891
1,1,0.6794
0,5,0.8628
0,2,0.9554
0,2,0.9433
1,2,0.6479
1,1,0.8509
1,1,0.935
0,0,0.9318
1,2,0.8171
0,1,0.8369
1,2,0.531
0,1,0.9704
0,2,0.9932
0,2,0.4981
1,1,0.5173
0,0,0.474
0,2,0.9428
0,2,0.98
0,2,0.9518
1,1,0.7692
0,5,0.9156
0,0,0.9336
0,0,0.4973
0,1,0.8551
0,2,0.5919
0,2,0.7584
0,1,0.4513
1,2,0.5028
0,0,0.4951
1,2,0.9978
1,1,0.9014
0,2,0.9225
1,2,0.5884
0,0,0.4254
1,2,0.9325
0,0,0.6505
1,2,0.4769
1,2,0.8411
1,2,0.9086
0,2,0.9597
0,2,0.7462
1,2,0.8617
1,2,0.9121
1,2,0.753
1,1,0.9826
0,1,0.7746
1,1,0.7402
1,1,0.7022
0,3,0.476
0,0,0.7592
1,1,0.993
0,1,0.372
1,0,0.6741
1,1,0.4798
0,5,0.6806
0,0,0.7695
0,2,0.8512
0,2,0.6165
0,2,0.9839
1,2,0.6378
1,1,0.8654
0,0,0.6371
1,2,0.8334
0,1,0.8986
1,1,0.9198
1,1,0.5052
0,2,0.6971
1,2,0.4763
0,1,0.957
1,1,0.8977
0,1,0.858
1,1,0.9811
0,2,0.4
1,2,0.5792
1,0,0.6132
0,0,0.7982
0,2,0.9912
1,1,0.6229
0,2,0.597
0,0,0.8925
0,2,0.9915
0,2,0.3831
1,2,0.706
1,1,0.6548
0,0,0.8908
0,2,0.9024
0,2,0.9882
1,1,0.8754
0,2,0.9974
0,2,0.8497
0,5,0.8842
0,2,0.4013
0,1,0.6012
1,2,0.8096
0,5,0.547
0,1,0.7148
0,1,0.8479
1,2,0.8243
1,1,0.7821
1,1,0.7697
1,1,0.6852
1,1,0.825
0,1,0.742
0,0,0.9293
1,4,0.9541
0,2,0.9764
0,2,0.7698
1,1,0.9278
0,0,0.8021
1,1,0.4048
0,2,0.9986
1,2,0.3961
1,1,0.7393
0,0,0.8191
1,2,0.6531
1,2,0.8647
1,2,0.782
1,1,0.7982
0,1,0.8355
1,1,0.7791
0,2,0.5695
0,2,0.7428
1,1,0.707
0,2,0.7052
1,2,0.9768
0,0,0.7751
1,1,0.9719
0,0,0.9209
0,0,0.9834
1,2,0.5357
1,0,0.4734
0,0,0.8577
0,2,0.5171
0,2,0.9011
1,2,0.9792
0,2,0.5714
0,2,0.8719
1,2,0.7931
0,2,0.8614
1,2,0.4867
0,2,0.9361
0,2,0.5468
1,2,0.6603
0,2,0.9137
0,0,0.378
1,2,0.5907
1,2,0.6224
1,2,0.7685
1,0,0.6246
1,1,0.4913
0,2,0.9027
1,1,0.7399
0,2,0.8945
1,2,0.7829
1,2,0.9884
1,2,0.6091
1,1,0.8906
0,2,0.9078
0,2,0.8866
0,2,0.8814
0,2,0.6981
0,0,0.589
1,2,0.5102
0,0,0.8025
1,1,0.965
0,2,0.9676
0,0,0.5328
1,1,0.7509
0,2,0.7675
1,2,0.7232
0,0,0.9776
1,2,0.994
1,1,0.5907
0,2,0.8141
0,2,0.9643
1,1,0.5578
0,2,0.7153
1,2,0.7716
1,1,0.8229
1,2,0.7556
1,2,0.3708
0,2,0.7388
1,2,0.5366
0,1,0.6967
1,2,0.9847
0,0,0.6146
1,1,0.6123
0,2,0.6386
0,0,0.4835
0,1,0.9893
1,2,0.9617
0,2,0.5923
0,5,0.7883
1,1,0.9949
1,1,0.5968
1,2,0.9821
0,3,0.514
0,5,0.9156
0,2,0.9701
1,2,0.9436
0,2,0.6986
0,2,0.8211
1,1,0.768
0,1,0.7065
1,2,0.5614
0,1,0.5982
1,0,0.4491
1,1,0.8247
0,2,0.9113
0,2,0.9649
0,2,0.9858
1,2,0.9416
1,1,0.7064
1,2,0.7554
0,5,0.6279
0,1,0.7181
1,1,0.6317
0,1,0.9972
1,1,0.8479
1,1,0.8791
0,1,0.9605
0,2,0.7916
1,1,0.9935
1,2,0.794
0,0,0.476
1,1,0.7264
1,1,0.8149
1,2,0.4462
1,2,0.6333
1,1,0.9451
0,2,0.9365
0,1,0.9872
0,2,0.9139
0,2,0.9748
0,0,0.4168
1,2,0.6107
1,0,0.8233
0,2,0.7588
1,1,0.7023
0,1,0.5295
1,1,0.8957
1,1,0.4918
1,1,0.9655
0,2,0.6913
1,1,0.9759
0,2,0.603
1,2,0.8394
0,1,0.5803
1,0,0.8251
0,0,0.9808
0,2,0.9806
0,0,0.9972
0,1,0.9954
0,1,0.6885
1,0,0.8132
1,0,0.8238
0,0,0.5026
0,2,0.8722
0,2,0.9717
1,1,0.7117
0,5,0.7022
1,2,0.8821
1,1,0.5714
0,2,0.8692
1,2,0.5579
0,1,0.9873
0,2,0.7512
0,0,0.5308
0,1,0.9297
1,2,0.9726
1,2,0.6524
1,0,0.9822
0,5,0.9438
1,1,0.5046
0,2,0.8073
1,1,0.7006
1,1,0.4436
1,2,0.6899
0,2,0.741
1,2,0.7609
1,2,0.9847
0,2,0.7943
0,2,0.7613
0,0,0.5893
0,0,0.5492
1,1,0.5888
1,1,0.7729
0,2,0.9925
1,1,0.8517
1,1,0.9913
1,1,0.5744
0,1,0.6266
1,1,0.8348
1,1,0.5512
1,2,0.9628
1,0,0.4271
0,0,0.9546
0,0,0.6723
1,1,0.8297
1,1,0.7776
1,0,0.6143
0,1,0.6946
1,2,0.9868
0,0,0.5462
0,2,0.9236
1,1,0.6002
1,1,0.7909
0,2,0.9135
1,5,0.6666
0,0,0.5026
0,0,0.6556
0,2,0.9112
0,2,0.9344
1,1,0.9796
1,1,0.8682
0,2,0.8083
0,0,0.8355
1,1,0.9813
0,2,0.8647
1,2,0.924
1,1,0.8725
0,1,0.6687
1,1,0.4996
0,1,0.8884
1,1,0.8412
0,2,0.7761
0,5,0.8272
1,1,0.9951
1,0,0.6729
1,1,0.8086
0,2,0.9862
0,2,0.9622
1,1,0.8554
1,2,0.9327
0,0,0.9086
0,2,0.5971
0,0,0.8508
0,2,0.9743
0,2,0.9847
1,2,0.627
1,2,0.9126
0,2,0.9608
0,1,0.6459
1,1,0.9653
0,0,0.7318
0,0,0.9302
0,1,0.9169
1,1,0.8825
1,1,0.676
0,2,0.9973
1,2,0.7208
1,2,0.971
0,0,0.7836
0,5,0.3748
0,2,0.7053
0,0,0.8337
1,2,0.698
0,2,0.6751
0,2,0.7048
0,2,0.96
1,4,0.4351
0,0,0.7264
1,1,0.5899
1,2,0.813
1,2,0.818
0,2,0.9227
0,2,0.644
0,2,0.936
1,1,0.9877
0,5,0.9852
1,1,0.6755
0,2,0.9814
0,0,0.718
0,1,0.5516
0,2,0.9311
1,2,0.9106
1,2,0.9382
0,2,0.6699
0,2,0.9697
0,0,0.6984
1,1,0.7378
0,1,0.9087
1,1,0.8018
1,2,0.8259
1,2,0.9707
0,2,0.8545
0,2,0.8744
1,1,0.7431
1,1,0.902
1,2,0.7727
1,2,0.9375
0,3,0.7853
1,1,0.7568
0,2,0.7112
1,2,0.9368
0,2,0.9437
1,1,0.7546
1,1,0.4996
0,1,0.565
1,2,0.6203
1,2,0.6078
0,1,0.9642
1,2,0.9688
0,2,0.7112
1,2,0.5174
0,2,0.3405
1,1,0.9684
0,2,0.5169
0,2,0.9152
1,1,0.8755
0,2,0.9112
1,2,0.8075
0,2,0.8847
1,2,0.7099
1,1,0.8902
0,2,0.9748
1,1,0.8608
1,0,0.8286
1,1,0.5558
1,1,0.8725
0,2,0.9804
1,1,0.7058
1,1,0.4968
0,0,0.7822
1,1,0.6496
1,2,0.9718
0,2,0.9727
1,1,0.8061
1,0,0.6636
0,2,0.9043
1,2,0.795
0,0,0.8948
0,0,0.6464
1,2,0.5393
0,2,0.6898
1,1,0.7042
1,1,0.9427
0,2,0.5964
1,1,0.8885
0,2,0.7475
1,2,0.4212
1,2,0.7284
1,1,0.9936
1,2,0.5703
0,0,0.9763
0,1,0.5832
0,1,0.7233
0,1,0.7528
0,2,0.6082
0,1,0.629
0,1,0.8292
0,2,0.6488
0,2,0.601
1,1,0.9723
1,2,0.9694
1,1,0.8594
1,0,0.8289
0,1,0.663
0,2,0.648
0,5,0.825
1,2,0.9861
0,5,0.9941
0,2,0.8407
1,1,0.6884
1,2,0.7508
0,2,0.6356
0,2,0.7439
0,2,0.9589
1,1,0.8866
0,1,0.818
0,2,0.9222
0,2,0.9388
1,1,0.8252
1,0,0.6414
0,2,0.8208
0,0,0.9959
0,2,0.8235
1,2,0.7113
1,1,0.8674
1,2,0.8137
0,2,0.6544
0,0,0.5317
1,2,0.8851
1,1,0.9627
0,0,0.68
0,1,0.9492
1,1,0.9901
1,1,0.9485
1,1,0.7517
0,2,0.8515
1,2,0.6525
1,2,0.5069
0,2,0.8827
0,1,0.9075
1,1,0.7934
1,2,0.525
0,2,0.9303
0,2,0.994
1,2,0.5551
1,1,0.5285
0,2,0.5004
0,2,0.8909
1,1,0.8354
1,5,0.837
0,2,0.9017
0,2,0.5985
0,1,0.9137
1,2,0.9656
1,2,0.963
0,0,0.592
0,0,0.9507
0,0,0.9786
0,0,0.7738
1,1,0.5893
1,2,0.6239
0,2,0.9698
0,2,0.3774
1,1,0.7252
0,2,0.9275
1,1,0.566
0,2,0.8942
1,1,0.9281
1,2,0.8387
1,1,0.6648
1,1,0.8366
0,2,0.8291
0,2,0.9441
1,2,0.9455
0,2,0.5588
1,1,0.9402
0,1,0.7392
1,2,0.7377
0,1,0.957
0,1,0.4867
0,5,0.8625
1,1,0.5742
0,0,0.7821
0,2,0.7114
1,2,0.4604
1,2,0.7765
1,2,0.8844
1,2,0.5176
0,2,0.9244
1,1,0.9104
0,2,0.4143
0,2,0.9202
0,4,0.4746
1,1,0.5849
0,2,0.7344
0,1,0.8977
0,2,0.6135
0,2,0.7398
1,2,0.975
0,5,0.8968
0,1,0.4631
0,2,0.9979
1,2,0.8116
0,2,0.3335
0,0,0.6194
1,2,0.8206
0,2,0.6927
0,2,0.609
0,5,0.7028
0,0,0.8325
0,2,0.4471
1,2,0.969
1,2,0.8876
1,0,0.5461
0,5,0.7533
1,2,0.9669
1,1,0.6542
1,1,0.5281
0,0,0.6746
0,1,0.6486
1,1,0.9934
1,1,0.9997
1,1,0.7236
0,2,0.7153
1,1,0.9666
1,2,0.8689
0,2,0.8523
0,0,0.9213
0,2,0.6345
1,2,0.784
1,2,0.7268
1,2,0.5097
1,2,0.9901
1,2,0.53
1,1,0.6118
1,0,0.6306
0,2,0.9573
1,2,0.6635
1,0,0.7235
0,0,0.9674
1,2,0.5674
0,2,0.535
1,1,0.6179
1,2,0.614
1,2,0.6278
0,0,0.9867
0,5,0.5623
1,2,0.8461
1,1,0.5714
0,2,0.5478
1,1,0.9557
1,2,0.7693
0,2,0.6359
0,5,0.5876
1,1,0.5893
1,2,0.9153
0,2,0.9605
1,2,0.9581
0,1,0.8683
0,2,0.7822
1,2,0.8541
0,1,0.7067
1,1,0.7902
0,2,0.6883
1,1,0.8228
0,2,0.9723
1,1,0.63
0,1,0.5494
1,1,0.864
0,2,0.8491
1,1,0.5089
1,1,0.8971
1,1,0.3705
1,2,0.9092
0,2,0.7765
1,1,0.6882
1,4,0.9322
0,2,0.8983
1,1,0.6171
1,2,0.957
0,1,0.9402
1,0,0.9419
0,2,0.7977
1,1,0.6279
1,2,0.9773
1,1,0.7365
0,2,0.9951
0,2,0.6745
1,2,0.9925
1,1,0.8904
1,1,0.6069
0,0,0.3987
0,0,0.9894
1,1,0.8031
0,2,0.7482
0,3,0.5595
0,2,0.7911
0,2,0.6404
1,1,0.9173
0,2,0.6675
1,2,0.5859
1,0,0.9543
1,1,0.6176
0,0,0.7122
1,1,0.9109
1,1,0.9141
1,1,0.905
0,2,0.8001
0,0,0.542
0,0,0.4946
1,1,0.9139
0,2,0.5763
0,5,0.7871
1,2,0.8468
1,1,0.9843
0,1,0.7895
1,2,0.9929
1,1,0.8895
1,1,0.6012
1,0,0.5907
0,0,0.7709
1,1,0.5516
1,2,0.946
1,2,0.955
0,0,0.6977
1,1,0.9755
0,1,0.9957
1,1,0.8697
0,2,0.6936
1,2,0.9525
0,2,0.774
0,2,0.9021
0,2,0.9754
1,2,0.6237
0,0,0.6023
0,1,0.7787
1,1,0.8631
0,2,0.7722
0,1,0.7804
0,5,0.9772
1,1,0.7067
1,1,0.7152
0,2,0.9955
1,2,0.5355
1,2,0.8823
0,5,0.8732
0,2,0.6506
0,5,0.7776
0,5,0.481
1,2,0.9542
1,1,0.5606
1,2,0.8331
1,0,0.4891
1,1,0.6501
1,1,0.4613
1,2,0.9098
0,2,0.9749
1,1,0.8997
1,1,0.9248
1,2,0.5561
1,1,0.9926
0,0,0.5339
1,2,0.5997
1,1,0.7459
0,2,0.8018
1,2,0.73
1,2,0.4806
0,0,0.9764
1,1,0.8443
0,5,0.5989
0,2,0.5775
1,2,0.548
0,1,0.9809
0,5,0.9107
0,1,0.863
0,2,0.8281
0,1,0.9334
0,1,0.9695
1,0,0.6648
1,2,0.8647
0,2,0.8612
0,1,0.9532
1,1,0.6838
0,0,0.8523
0,2,0.5673
1,1,0.8062
1,2,0.9977
0,1,0.9025
1,0,0.5905
1,1,0.6804
1,1,0.9485
0,2,0.8015
1,1,0.4336
0,0,0.9446
0,2,0.9753
1,1,0.9672
1,1,0.9084
1,2,0.55
1,2,0.6589
0,5,0.8807
1,1,0.5027
1,2,0.5156
0,1,0.4687
0,2,0.9525
1,2,0.6545
0,2,0.9375
0,1,0.6999
0,2,0.5839
0,5,0.6116
1,2,0.8971
1,2,0.7453
0,0,0.9
1,1,0.8845
0,2,0.6761
0,5,0.9878
1,0,0.6005
0,1,0.6674
0,2,0.9996
1,1,0.6795
0,0,0.9993
0,2,0.8165
1,1,0.6932
1,2,0.897
0,0,0.7794
0,2,0.8005
0,1,0.5651
1,1,0.9477
0,2,0.9093
1,1,0.4718
1,1,0.5566
1,2,0.8787
1,1,0.9065
0,0,0.8795
0,2,0.4718
0,0,0.448
1,1,0.4195
0,2,0.3142
1,2,0.5806
0,0,0.9679
1,1,0.8583
0,2,0.7715
1,2,0.7164
1,2,0.5815
0,2,0.9673
1,0,0.5077
0,5,0.979
1,1,0.5363
1,2,0.8499
1,2,0.6429
1,2,0.6718
0,0,0.8628
0,2,0.6664
0,2,0.4819
1,1,0.5548
1,5,0.7352
1,2,0.6534
0,2,0.5305
1,1,0.8895
1,0,0.9631
0,2,0.533
0,2,0.7056
0,2,0.9049
0,2,0.8751
1,1,0.779
1,1,0.7311
0,2,0.9929
0,0,0.7952
0,0,0.8508
0,5,0.9339
1,2,0.8023
1,2,0.876
1,1,0.6001
1,0,0.8045
0,1,0.883
0,2,0.9343
0,5,0.5751
1,1,0.9905
1,0,0.5878
0,2,0.7857
0,2,0.6571
1,2,0.4845
1,0,0.9791
1,1,0.9923
1,4,0.3433
0,2,0.5026
0,2,0.916
1,2,0.8084
1,2,0.493
0,2,0.7106
0,0,0.7887
0,2,0.7449
1,2,0.9243
0,0,0.8644
1,2,0.5202
1,0,0.9965
1,2,0.8606
0,5,0.7537
1,1,0.5053
1,1,0.8862
1,2,0.9363
0,1,0.5341
1,5,0.6714
0,1,0.9466
0,1,0.9191
0,1,0.8282
0,2,0.9167
1,0,0.4956
1,2,0.9852
0,2,0.8573
1,5,0.5487
1,1,0.5216
0,2,0.8183
1,1,0.8745
1,1,0.4897
0,5,0.5113
1,1,0.7114
0,2,0.8231
0,2,0.5441
0,2,0.8384
0,0,0.8891
1,1,0.8496
0,2,0.5587
1,1,0.5557
1,1,0.576
1,1,0.4379
1,2,0.9694
0,0,0.9747
0,1,0.6881
0,0,0.3576
0,5,0.8307
1,2,0.9166
1,1,0.9881
1,2,0.8299
1,2,0.5934
1,2,0.5117
1,2,0.5069
1,2,0.4974
1,1,0.8931
1,1,0.5077
1,0,0.5432
0,2,0.3992
0,2,0.9173
0,2,0.9338
0,1,0.9823
0,0,0.5394
0,2,0.9845
0,2,0.9854
0,0,0.9793
1,1,0.5624
1,1,0.7614
0,2,0.8431
0,0,0.7219
1,1,0.6599
1,2,0.7929
1,2,0.9975
0,1,0.5801
0,1,0.6328
0,1,0.9977
0,0,0.6719
0,0,0.668
1,2,0.9572
1,1,0.9805
0,2,0.9865
0,1,0.53
1,1,0.9849
1,2,0.9408
0,2,0.8199
1,1,0.7306
0,2,0.9143
0,0,0.9048
1,2,0.8055
0,2,0.6908
1,2,0.7428
1,0,0.9327
1,1,0.648
1,2,0.4663
0,2,0.7154
1,2,0.5144
0,5,0.9984
0,0,0.769
1,1,0.9864
1,1,0.7323
0,2,0.7772
1,2,0.8787
0,2,0.9713
0,2,0.6298
1,2,0.8019
1,1,0.9337
0,2,0.8056
1,2,0.6362
0,0,0.5073
0,2,0.7409
1,1,0.955
1,1,0.9302
1,1,0.3932
1,2,0.436
0,0,0.9072
1,2,0.9894
0,2,0.9905
1,2,0.7227
0,2,0.9608
1,1,0.7008
1,1,0.6003
1,2,0.6278
1,2,0.5613
0,0,0.8049
1,4,0.6857
0,2,0.9702
1,2,0.7276
1,2,0.6673
0,0,0.8887
1,1,0.9975
1,2,0.9894
1,1,0.7879
0,0,0.9214
0,2,0.8528
0,2,0.7627
0,2,0.9969
1,1,0.7262
1,1,0.9914
0,5,0.9982
1,0,0.4597
0,4,0.4683
0,2,0.9451
1,1,0.9467
0,0,0.5577
1,4,0.7534
1,1,0.9803
1,2,0.9837
0,2,0.6883
0,0,0.8766
1,2,0.6827
0,2,0.7965
0,0,0.8361
0,2,0.8163
0,2,0.4996
1,2,0.896
1,1,0.9924
1,1,0.8968
0,0,0.9964
0,1,0.9761
1,2,0.8047
1,2,0.7891
1,2,0.5454
1,2,0.9976
1,4,0.9175
0,3,0.4372
0,0,0.6765
1,2,0.5052
1,2,0.7954
0,1,0.9085
0,5,0.9583
0,2,0.6497
0,2,0.7515
1,1,0.8898
1,2,0.6289
1,2,0.8392
1,0,0.8732
0,2,0.6105
0,0,0.6733
0,0,0.7099
1,2,0.7675
1,2,0.6654
1,2,0.7386
1,1,0.5629
1,2,0.8736
1,5,0.5925
1,2,0.5031
1,2,0.7611
0,2,0.8268
0,2,0.9363
1,1,0.5727
1,1,0.6157
0,1,0.61
0,2,0.9836
1,1,0.5945
0,5,0.5004
1,0,0.5103
1,2,0.8398
0,0,0.6937
1,1,0.9447
0,2,0.9275
1,1,0.905
1,1,0.876
1,0,0.6809
0,2,0.7233
0,0,0.9988
0,1,0.9564
0,2,0.6628
1,2,0.9833
0,2,0.942
1,2,0.8702
1,1,0.8585
1,2,0.8206
1,2,0.5016
1,2,0.5158
1,0,0.9698
1,1,0.6529
1,2,0.9532
0,2,0.3501
1,2,0.903
0,5,0.9211
0,2,0.4196
1,2,0.7069
0,0,0.7813
0,2,0.5351
1,2,0.7161
0,1,0.9954
0,0,0.6475
1,1,0.5815
1,2,0.8531
1,1,0.9719
1,2,0.5471
0,4,0.481
0,2,0.9851
1,1,0.5358
1,2,0.8295
1,2,0.5407
1,2,0.7049
0,2,0.7232
0,1,0.7621
1,1,0.9906
0,2,0.9793
1,2,0.9116
1,1,0.6715
1,0,0.9184
1,1,0.8179
0,5,0.6127
0,2,0.4725
1,1,0.9669
0,2,0.988
1,2,0.7006
0,1,0.9754
0,0,0.5419
0,5,0.9764
0,1,0.9755
1,2,0.5815
0,2,0.9964
1,1,0.9115
1,0,0.5968
0,2,0.7154
0,0,0.896
1,2,0.6523
0,2,0.9368
0,2,0.6993
1,5,0.6695
0,2,0.9419
1,1,0.8669
1,1,0.8968
1,2,0.8799
0,2,0.9616
0,2,0.9514
0,5,0.8589
0,2,0.751
1,2,0.5871
1,2,0.6677
0,2,0.8885
0,0,0.8822
0,2,0.4185
1,1,0.7842
1,0,0.4132
1,2,0.5478
1,2,0.7928
1,1,0.7543
1,0,0.9975
1,1,0.8384
1,2,0.7148
0,2,0.6526
0,2,0.6617
0,0,0.6218
1,1,0.927
0,2,0.9581
0,2,0.8841
1,1,0.9133
0,2,0.9108
0,1,0.6741
1,1,0.5045
0,2,0.9727
1,1,0.6009
1,2,0.8967
0,1,0.8088
0,2,0.7958
1,1,0.6359
1,0,0.9192
0,2,0.8702
1,2,0.4126
0,5,0.6848
1,2,0.9543
0,1,0.8684
1,2,0.6277
0,2,0.6299
0,2,0.9214
0,2,0.9312
1,1,0.8591
0,2,0.6798
1,1,0.8479
1,1,0.6422
1,1,0.9781
0,2,0.7445
1,1,0.7371
0,2,0.5548
1,1,0.5745
0,2,0.6091
0,2,0.9431
0,2,0.8792
1,1,0.8607
0,2,0.8898
0,2,0.5164
1,1,0.5056
0,0,0.7871
1,2,0.7973
0,2,0.434
0,3,0.7956
0,2,0.9868
1,2,0.8511
0,2,0.9518
0,2,0.7496
1,2,0.4573
0,1,0.5127
1,2,0.9018
0,2,0.9604
0,1,0.9989
1,2,0.7999
1,1,0.6287
1,2,0.9749
1,2,0.904
1,2,0.8449
1,2,0.9477
1,2,0.7258
1,1,0.6276
0,0,0.8654
1,2,0.836
0,2,0.8519
1,2,0.9353
1,2,0.6815
1,2,0.8556
1,2,0.6679
0,2,0.4914
0,1,0.6968
1,1,0.5102
1,2,0.7273
1,1,0.8167
0,0,0.956
1,2,0.8007
0,2,0.9671
1,2,0.8269
1,2,0.3925
1,0,0.4082
1,2,0.9457
1,2,0.8886
0,2,0.8956
1,1,0.9948
0,2,0.8522
0,1,0.8409
1,2,0.4802
0,2,0.3952
0,0,0.9165
0,2,0.3868
1,1,0.9677
0,2,0.9534
1,2,0.9927
0,0,0.8092
0,1,0.5644
0,0,0.9494
1,2,0.7468
0,0,0.6781
0,2,0.8157
1,0,0.8926
1,1,0.8905
0,0,0.4993
1,1,0.9414
0,2,0.9766
1,1,0.7311
0,5,0.9548
1,2,0.8848
0,2,0.7029
0,1,0.5349
0,2,0.8817
1,1,0.839
1,2,0.9653
0,2,0.5868
0,2,0.8705
0,2,0.9564
1,2,0.723
0,2,0.7574
1,2,0.9899
0,2,0.9346
0,2,0.8344
0,1,0.5434
0,2,0.9959
0,2,0.9618
0,2,0.7119
0,0,0.6036
0,2,0.7617
1,1,0.4317
1,2,0.9865
0,2,0.7728
1,1,0.7756
0,0,0.9821
0,2,0.9414
0,2,0.876
1,2,0.9589
1,2,0.4677
1,2,0.9935
1,2,0.8616
0,2,0.4834
1,1,0.6222
1,1,0.6279
1,1,0.7824
0,0,0.8669
0,2,0.8843
0,2,0.7129
0,5,0.9945
1,2,0.8548
1,2,0.5171
1,0,0.9099
1,2,0.9312
1,1,0.8799
1,1,0.5767
0,1,0.9194
0,0,0.727
0,2,0.9799
1,1,0.776
1,2,0.8271
1,2,0.6284
0,5,0.9982
1,2,0.7708
1,2,0.8246
1,2,0.9337
1,2,0.3435
1,1,0.8982
1,1,0.984
0,2,0.9797
1,1,0.677
0,1,0.8352
1,1,0.5769
1,1,0.534
0,1,0.5827
1,1,0.9069
1,2,0.9882
1,1,0.9953
0,2,0.8906
1,1,0.8128
0,1,0.9708
1,0,0.6011
1,2,0.8072
0,1,0.5272
0,2,0.8266
0,2,0.9518
1,0,0.5692
1,2,0.4634
0,4,0.7283
0,2,0.4752
1,1,0.8389
0,1,0.8839
1,2,0.5688
1,1,0.5888
0,2,0.6619
1,0,0.6205
1,2,0.9538
1,2,0.8501
0,1,0.8619
1,1,0.8576
0,0,0.5073
1,0,0.8026
0,0,0.681
0,2,0.566
0,0,0.9998
1,1,0.5425
1,1,0.7292
1,1,0.9278
1,0,0.9687
1,1,0.3665
0,2,0.643
1,2,0.6837
0,0,0.8108
1,2,0.9835
1,1,0.4565
1,2,0.9949
0,0,0.9878
0,1,0.6375
1,2,0.6945
1,1,0.6592
0,0,0.4756
1,1,0.767
1,1,0.7546
0,2,0.8996
1,1,0.7698
0,2,0.9722
1,2,0.6451
0,2,0.7241
1,1,0.9403
1,2,0.6502
1,0,0.8671
0,2,0.8234
0,1,0.9859
1,0,0.6485
1,1,0.5249
1,2,0.5313
1,1,0.9434
0,2,0.9831
0,1,0.6199
1,2,0.64
0,0,0.9399
0,1,0.5443
1,1,0.386
1,2,0.9736
0,0,0.8566
0,1,0.9096
1,2,0.8216
1,1,0.9107
0,1,0.4243
1,1,0.9746
0,1,0.8392
1,2,0.8431
1,4,0.8434
1,1,0.7281
0,2,0.5789
0,2,0.8793
0,2,0.7741
1,0,0.491
0,5,0.8642
0,2,0.9722
1,1,0.6441
1,1,0.9797
1,1,0.537
0,0,0.6875
1,1,0.5478
1,1,0.9578
0,0,0.9736
0,2,0.8682
1,2,0.6915
1,2,0.486
0,1,0.5662
0,3,0.5765
0,0,0.8788
1,2,0.4601
0,0,0.7651
1,5,0.6357
0,1,0.7024
0,2,0.9215
1,1,0.7766
1,1,0.9595
0,2,0.8587
0,1,0.9949
1,2,0.564
0,2,0.9737
0,1,0.6763
0,2,0.9973
1,1,0.8785
1,0,0.9624
1,1,0.851
0,3,0.6044
0,2,0.9156
0,1,0.8752
0,3,0.7741
0,2,0.7869
1,5,0.9241
1,1,0.9421
1,2,0.8487
0,2,0.8957
1,1,0.9173
0,1,0.455
0,2,0.756
0,2,0.984
0,1,0.9386
0,0,0.9606
1,1,0.7009
1,2,0.8591
1,2,0.9849
1,2,0.8952
1,1,0.9847
0,2,0.7259
1,1,0.6732
1,0,0.6082
1,2,0.9905
0,2,0.5174
0,2,0.4607
1,2,0.9582
0,2,0.966
1,1,0.9989
1,1,0.5139
1,2,0.7596
0,5,0.4742
0,2,0.754
1,1,0.9788
0,1,0.873
0,2,0.8754
0,2,0.8504
0,1,0.4988
1,1,0.5232
0,0,0.5796
1,0,0.7721
1,1,0.4081
1,2,0.7151
0,2,0.5571
0,1,0.8403
0,2,0.8349
1,1,0.6821
0,2,0.9993
1,1,0.744
0,2,0.9933
0,5,0.9617
1,0,0.7715
1,1,0.9973
1,2,0.7976
0,1,0.593
1,2,0.7048
1,1,0.825
1,1,0.4924
0,2,0.9719
0,0,0.7681
1,1,0.9804
1,2,0.8387
1,1,0.806
0,2,0.7705
0,5,0.4902
0,2,0.9314
1,2,0.8953
1,1,0.8853
0,1,0.9567
1,2,0.9358
0,0,0.999
1,1,0.9317
0,2,0.9835
1,1,0.9169
1,2,0.8309
1,1,0.9639
0,1,0.4232
0,2,0.6039
1,1,0.9637
1,2,0.9804
1,0,0.5712
0,2,0.7939
1,2,0.9585
1,1,0.8074
0,1,0.9982
0,2,0.4849
1,2,0.9576
0,2,0.8003
0,3,0.3988
0,2,0.895
1,2,0.9821
0,0,0.9957
0,2,0.738
0,2,0.7512
1,1,0.5999
1,4,0.7513
0,1,0.5512
0,2,0.9488
1,1,0.4071
1,1,0.9588
0,2,0.9994
0,3,0.7905
0,2,0.8027
0,2,0.7933
1,1,0.7649
1,1,0.4224
1,1,0.5116
1,1,0.5981
1,2,0.823
0,1,0.8978
0,0,0.9797
1,1,0.9494
1,2,0.5451
1,2,0.8111
0,2,0.7942
0,2,0.5713
0,2,0.8334
0,2,0.9322
0,2,0.7154
1,1,0.4527
0,2,0.3926
1,1,0.8875
0,0,0.5942
1,1,0.525
0,0,0.8094
1,1,0.8718
0,5,0.9694
0,4,0.8878
0,2,0.5699
0,2,0.9854
0,2,0.9575
0,0,0.368
0,2,0.7434
1,2,0.7917
0,0,0.9557
1,2,0.9298
1,1,0.9274
0,2,0.9609
0,2,0.9668
