label,predicted_raw,scores
1,1,1.0
1,1,0.9992
0,0,1.0
1,1,0.995
1,1,0.962
1,1,0.9984
1,1,0.9954
0,0,1.0
1,1,1.0
1,1,0.9947
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9999
1,1,0.9993
1,1,0.9978
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
0,0,1.0
1,1,0.9998
1,1,0.9994
1,1,0.9912
0,0,1.0
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,0.9653
0,0,1.0
1,1,0.9999
1,1,0.9999
0,0,0.9608
0,0,0.999
0,0,1.0
1,1,0.7088
0,0,0.9817
0,0,1.0
0,1,0.8415
0,0,0.821
0,0,1.0
1,1,0.9998
1,1,0.9998
1,1,0.9999
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9991
0,0,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9875
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9957
1,1,1.0
1,1,0.9972
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.9986
0,0,1.0
1,1,1.0
1,0,0.7321
0,0,1.0
1,1,1.0
1,1,0.9932
0,0,1.0
1,1,0.9999
0,0,0.9675
1,1,0.9971
0,0,1.0
0,0,1.0
0,0,0.988
1,1,0.5273
1,1,0.7212
1,1,0.9992
0,0,0.9983
0,0,0.8153
0,0,0.9999
1,1,0.9929
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.8568
1,1,0.9999
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.999
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9974
0,0,0.999
1,1,0.9884
1,1,0.9926
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,0.9989
0,0,0.9996
0,0,0.9991
0,0,1.0
1,1,0.9993
1,1,0.9926
0,0,1.0
0,0,0.9998
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.999
1,1,0.9998
0,0,0.8799
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9952
1,1,0.9998
1,1,1.0
0,1,0.9552
1,1,0.9998
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9906
1,1,1.0
0,0,0.9993
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9989
0,0,0.9999
1,1,0.9638
1,1,0.9877
1,1,0.9999
1,1,0.9941
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9758
0,0,1.0
1,1,0.9999
1,1,0.7198
1,1,1.0
0,0,0.998
0,0,1.0
1,1,0.9991
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9878
0,0,0.9999
1,1,0.9999
0,0,0.9999
1,1,0.7581
0,0,0.9991
0,0,0.7888
1,1,0.9997
0,0,1.0
0,0,0.9996
0,0,0.9999
0,0,0.9158
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,1.0
0,0,0.9987
0,0,1.0
1,1,0.9506
0,0,1.0
0,0,1.0
1,1,0.9984
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9917
1,1,0.9996
0,0,0.9945
1,1,0.6042
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,0.9007
1,1,1.0
0,0,0.989
1,1,0.9998
1,1,0.9872
0,0,1.0
0,0,0.9996
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9989
1,1,0.9644
0,0,0.9446
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9986
0,0,1.0
1,1,0.9979
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9313
1,1,0.9995
0,0,0.9929
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9997
1,1,0.9998
1,1,0.9969
0,0,1.0
1,1,0.9394
1,1,1.0
0,0,0.9911
0,0,1.0
0,0,1.0
1,1,0.8023
0,0,0.9927
0,0,0.9736
1,1,0.9998
0,0,0.9986
0,0,1.0
0,0,0.9782
0,0,1.0
0,0,0.9942
1,1,1.0
0,0,0.9083
1,1,1.0
0,0,0.7424
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,0.9996
0,0,0.9594
1,1,0.9983
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.6443
1,0,0.72
1,1,1.0
1,1,1.0
0,0,0.9898
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
0,1,0.9341
1,1,0.9985
1,1,0.9998
0,0,1.0
1,1,0.9988
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9686
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9989
1,1,1.0
0,0,0.9988
0,0,0.9995
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.9995
0,0,0.9998
0,0,0.9568
1,1,0.9991
1,1,0.9361
1,1,0.999
1,1,0.9974
0,0,1.0
1,1,1.0
1,1,0.9858
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9995
0,0,1.0
1,1,1.0
1,1,0.9995
1,1,0.9711
1,1,1.0
0,0,1.0
1,1,0.9984
1,1,1.0
1,1,0.9998
1,1,0.9997
1,1,1.0
1,1,0.999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,0.9963
0,0,0.9995
0,0,1.0
1,1,1.0
1,1,0.9939
0,0,0.9999
0,0,0.9641
0,0,0.9978
1,1,0.9926
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9993
1,1,0.8252
0,0,1.0
1,1,0.9994
0,0,1.0
1,1,0.9827
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,0.9988
1,1,0.9979
0,0,1.0
0,0,0.9851
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9946
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.8463
1,1,0.9952
0,0,0.9999
0,0,1.0
1,1,0.9982
1,1,0.649
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9959
1,1,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
0,0,0.9998
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,0.9833
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9983
0,0,0.9995
1,1,0.9996
0,0,0.5104
0,0,1.0
0,0,0.9995
1,1,0.9789
1,1,0.9407
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9983
1,1,0.9574
0,0,1.0
0,0,0.9854
1,1,0.975
0,0,0.9999
1,1,1.0
0,0,0.9926
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,1.0
0,0,0.9983
1,1,1.0
1,1,1.0
0,0,0.9853
1,1,1.0
0,0,1.0
1,1,0.987
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.987
0,0,0.9945
1,1,0.9997
0,0,1.0
0,0,0.5612
0,0,1.0
0,0,0.9793
0,0,0.9999
1,1,1.0
0,0,0.9995
1,1,0.9992
0,1,0.6173
0,0,1.0
1,1,0.9992
0,0,1.0
1,1,0.9905
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9983
1,1,0.9995
1,1,0.9991
1,1,0.9719
1,1,1.0
0,0,1.0
1,1,0.9963
1,1,1.0
0,0,1.0
1,1,0.9999
0,1,0.5607
0,0,1.0
1,1,0.9997
1,1,0.9998
0,0,1.0
1,1,0.9964
1,1,0.9834
1,1,1.0
0,0,0.9242
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9976
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,0.8639
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9803
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9969
1,1,0.9997
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9967
1,1,1.0
0,0,0.9999
1,1,0.9996
1,1,0.9997
0,0,1.0
1,1,0.9935
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,0.7071
0,0,1.0
1,1,0.9942
0,0,0.9684
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9998
0,0,1.0
1,0,0.622
0,0,0.9995
0,0,1.0
0,0,0.9862
1,1,0.884
0,0,0.9989
0,0,1.0
1,1,0.9995
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9996
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.9991
1,1,0.9998
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9557
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,0.9996
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.654
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
0,1,0.5101
0,0,1.0
1,1,1.0
1,1,0.9992
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9992
1,1,0.9925
1,1,0.9996
1,1,0.9949
0,0,1.0
0,0,0.9979
0,0,0.9997
1,1,0.9968
1,1,0.9999
0,0,1.0
1,1,0.9721
0,0,0.982
0,0,0.9997
0,0,1.0
0,0,0.9984
1,1,1.0
0,0,0.9999
1,1,0.9926
0,0,0.9999
1,1,0.9589
0,0,1.0
1,1,0.9996
1,1,0.9981
0,0,0.9999
1,1,0.9944
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9972
1,1,0.9995
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9999
1,1,0.9857
0,0,0.9983
1,1,0.9106
0,0,0.5424
0,0,1.0
0,0,0.9995
0,0,1.0
0,0,0.9905
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9997
0,0,0.9986
0,0,0.9995
1,1,0.9656
0,0,0.9956
0,0,1.0
1,1,1.0
0,0,0.9995
0,0,1.0
1,1,0.9999
0,0,0.9996
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.939
1,1,0.9996
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9992
1,1,1.0
1,1,0.97
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9997
1,1,0.9925
0,0,0.9997
1,1,1.0
0,0,0.9002
1,1,1.0
0,0,1.0
1,1,0.6809
1,1,0.9997
1,1,0.8981
0,0,0.9904
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,0.951
1,1,0.9998
1,1,0.9952
1,1,0.9991
0,0,1.0
1,1,0.989
0,0,0.995
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.9996
1,1,1.0
0,0,0.9998
0,0,0.9992
0,0,1.0
0,0,0.986
1,1,1.0
0,0,0.9811
0,0,1.0
1,1,0.995
1,1,0.9987
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.989
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9901
1,1,0.9987
1,1,0.9881
1,1,0.9999
1,1,1.0
1,1,0.9991
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.868
0,0,1.0
0,0,0.9991
1,1,0.8264
0,0,0.9997
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9511
1,1,0.9997
1,1,0.9837
1,1,0.9997
1,1,1.0
0,0,0.9996
1,1,0.9963
1,1,1.0
0,0,0.9885
1,1,0.9296
1,1,0.9995
1,1,0.9934
0,0,1.0
1,1,0.9999
1,1,0.9998
0,0,1.0
0,0,0.9999
1,1,0.8943
1,1,0.9999
1,1,0.9977
1,1,0.9988
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9476
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9509
0,0,1.0
0,0,0.9997
0,0,0.9998
0,0,1.0
1,1,0.9986
1,1,1.0
1,1,0.9989
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9991
0,0,0.9995
0,0,0.9986
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9998
1,1,0.8253
0,0,1.0
0,0,0.9995
0,0,1.0
1,1,0.9906
0,0,1.0
1,1,1.0
0,0,0.9957
1,1,0.9743
1,1,0.9989
0,0,0.9995
1,1,1.0
1,1,0.9996
1,1,1.0
0,0,0.9996
1,1,0.9981
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9996
1,1,0.9998
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9264
1,1,1.0
0,0,1.0
1,1,0.9584
0,0,0.9959
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.999
0,0,1.0
0,0,0.9931
0,0,1.0
1,1,1.0
1,1,0.9993
1,1,0.9913
1,1,0.9999
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
0,0,1.0
0,0,0.999
1,1,0.9999
1,1,0.9998
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9878
0,0,0.9999
1,1,0.9986
0,0,1.0
1,1,0.9972
1,1,0.9996
1,1,1.0
1,1,1.0
1,0,0.9315
0,0,0.5278
1,1,0.9551
0,0,1.0
0,0,1.0
0,0,0.9987
1,1,0.7809
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9979
0,0,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9926
0,0,0.9999
1,1,0.9997
1,1,1.0
1,1,0.9795
1,1,0.9995
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.5079
0,0,0.9285
1,1,1.0
0,0,1.0
0,0,0.9993
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.7394
0,0,0.9802
0,0,1.0
0,0,0.9837
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9994
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.8219
1,1,1.0
0,0,1.0
1,1,0.8756
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,0.9988
1,1,0.9988
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.9992
1,1,1.0
0,0,1.0
1,1,0.9989
0,0,1.0
1,1,0.9999
0,0,0.7879
0,0,1.0
0,0,0.9994
0,0,0.9888
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9932
1,1,0.9995
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.9942
1,1,0.9973
1,0,0.5348
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9981
0,0,0.9906
1,1,0.9969
0,0,1.0
0,0,1.0
1,1,0.9972
0,0,0.9992
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9884
1,1,0.999
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
0,0,0.9957
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9999
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9837
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9993
1,1,0.9968
0,0,1.0
1,1,0.998
1,0,0.8822
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9981
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,0.9994
0,0,1.0
1,1,0.9992
1,1,1.0
0,0,1.0
1,1,0.999
0,0,1.0
1,1,0.5753
0,0,1.0
0,0,1.0
1,1,0.9617
0,0,1.0
1,1,0.9996
1,1,0.9077
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9992
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,0.9986
0,0,1.0
1,1,1.0
0,0,0.9994
0,0,0.9997
0,0,1.0
1,1,0.9961
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9856
0,0,1.0
1,1,1.0
1,1,0.9989
1,1,0.8754
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9983
0,0,1.0
0,0,1.0
1,1,0.9153
0,0,0.9997
1,1,0.9826
0,0,1.0
0,0,1.0
0,0,0.9827
1,1,1.0
0,0,1.0
1,1,0.9997
1,1,1.0
1,1,0.9995
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,0.9984
0,0,1.0
0,0,1.0
0,0,0.9982
0,0,0.8631
1,1,0.8942
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
1,1,0.9999
1,1,0.9984
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,1,0.6897
0,0,1.0
1,1,0.9999
1,1,0.5894
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9995
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.8994
1,0,0.5309
0,0,1.0
0,0,1.0
1,1,0.9083
1,1,0.9823
0,0,0.8302
1,1,0.9908
1,1,0.8582
0,0,0.9917
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9935
0,0,1.0
0,0,1.0
1,1,0.9985
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9968
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.6455
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.994
1,1,0.9996
0,0,0.9986
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9999
0,0,1.0
1,1,0.8788
1,1,1.0
0,0,0.9722
0,0,1.0
0,0,0.9911
0,0,0.9717
1,1,1.0
1,1,0.9999
0,0,0.9973
0,0,1.0
1,1,0.9977
0,0,1.0
0,0,1.0
0,0,0.9994
0,0,1.0
1,1,0.9982
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.9999
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9986
0,0,1.0
0,0,1.0
1,1,0.9114
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9983
0,0,0.999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9946
1,1,0.9956
0,0,0.8118
0,0,0.9984
0,0,1.0
1,1,0.9999
1,1,0.9838
0,0,0.9998
1,1,0.9998
0,0,0.9997
1,1,0.9974
0,0,1.0
1,1,0.9993
1,1,0.998
0,0,1.0
0,0,0.9994
1,1,0.9293
1,1,0.9991
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,0.9987
0,0,1.0
1,1,1.0
1,1,0.9996
0,0,0.9996
1,1,1.0
0,0,0.9934
1,1,1.0
1,1,0.9999
0,0,0.9966
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9998
0,0,0.9998
1,1,0.9962
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9974
0,0,1.0
1,1,0.999
1,1,0.9964
0,0,0.9993
0,0,1.0
1,1,0.9999
1,1,0.9938
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9982
1,1,0.9679
0,0,0.998
0,0,0.9995
0,0,0.9983
0,0,1.0
1,1,1.0
0,0,0.9992
0,0,1.0
1,1,0.9669
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9769
0,0,1.0
0,0,1.0
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.999
0,0,1.0
0,1,0.7155
1,1,1.0
0,0,1.0
1,1,0.9925
0,0,0.9992
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
0,0,0.9722
1,1,0.9997
1,1,1.0
0,0,0.9449
0,0,1.0
1,1,0.9993
1,1,0.9991
1,1,0.9994
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9964
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9968
1,1,0.9421
0,0,1.0
0,0,0.9999
1,1,0.9989
1,1,1.0
1,1,0.9994
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9998
1,1,0.9998
1,1,1.0
0,0,0.9876
1,1,0.9999
0,0,1.0
1,1,0.9902
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
0,0,0.9949
0,0,0.9982
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9928
0,0,1.0
1,1,0.7332
0,0,0.9911
1,1,0.9999
1,1,1.0
1,1,0.9905
0,0,0.9999
1,1,0.658
1,1,1.0
0,0,0.9892
1,1,0.5459
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9986
1,1,1.0
1,1,0.9995
1,1,0.9987
0,0,0.9973
0,0,1.0
1,1,0.9346
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,0.9979
0,0,1.0
0,1,0.6664
0,0,1.0
1,1,0.9991
1,1,1.0
1,1,0.9999
0,0,0.9993
0,1,0.6791
1,1,1.0
1,1,1.0
1,1,0.9986
0,0,1.0
0,0,0.9999
0,0,0.9991
1,1,0.9968
1,1,0.9987
1,1,0.9431
0,1,0.5875
0,0,1.0
0,0,1.0
1,1,0.7297
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9991
0,0,1.0
0,0,1.0
0,0,0.996
1,1,0.9995
1,1,0.9981
0,0,0.9998
1,1,1.0
0,0,1.0
0,0,0.9826
0,0,1.0
0,0,0.9995
1,1,0.9728
1,1,0.9976
1,1,0.9994
0,0,1.0
0,0,0.9999
1,1,0.9904
0,0,0.9906
1,1,1.0
0,1,0.9993
1,1,0.9981
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.5723
0,0,1.0
1,1,0.8121
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,0.9998
0,0,0.9994
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,0.9988
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9994
1,1,1.0
1,1,0.9969
1,1,0.9939
0,0,1.0
0,0,0.9993
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9931
0,0,0.9974
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.8411
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
1,1,0.9984
0,0,0.9996
0,0,1.0
1,1,0.8583
1,1,0.9987
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,0.999
0,0,1.0
1,1,0.9761
0,0,1.0
1,1,0.9994
1,1,0.9993
0,0,0.9982
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9941
0,0,1.0
0,0,1.0
0,0,0.9998
1,1,0.9991
1,1,0.9983
0,0,0.9801
0,0,0.9998
1,1,1.0
1,1,0.9992
1,1,0.9997
1,1,0.9942
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9995
0,0,1.0
0,0,0.9987
1,1,0.9998
1,1,0.9931
0,0,1.0
1,1,1.0
1,1,0.9988
0,0,0.9997
1,1,0.9037
0,0,1.0
0,0,0.7062
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9994
0,0,1.0
0,0,0.9927
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9991
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9989
1,1,0.9998
0,0,1.0
1,1,0.9484
0,0,1.0
1,1,0.9992
0,0,0.9999
0,0,0.9979
1,1,0.999
0,1,0.9991
1,1,1.0
0,0,1.0
1,1,0.9933
0,0,1.0
1,1,0.9947
1,1,0.9999
1,1,0.9997
0,0,0.9985
1,1,1.0
0,0,0.9042
1,1,1.0
1,1,0.9991
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9506
1,1,0.9961
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9987
1,1,0.844
1,1,0.9992
1,1,0.9997
1,0,0.6452
0,0,1.0
1,1,0.999
0,0,1.0
0,0,1.0
0,0,0.9997
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.8974
1,1,0.9994
1,1,1.0
1,1,0.9814
1,1,1.0
1,1,1.0
1,1,0.9989
0,0,1.0
