label,predicted_raw,scores
3,1,0.9738689064979553
4,1,0.9952464699745178
5,1,0.9932751655578613
0,0,0.9989416003227234
1,0,0.8573421835899353
2,0,0.8742277026176453
3,0,0.9421491622924805
4,1,0.9924129843711853
5,0,0.9142940640449524
0,1,0.9624043703079224
1,1,0.9738145470619202
2,1,0.9889687299728394
3,1,0.9902077317237854
4,1,0.9927724003791809
5,0,0.8242220282554626
0,0,0.9199528098106384
1,1,0.9909941554069519
2,1,0.9531996846199036
3,1,0.9899156093597412
4,1,0.9824619889259338
5,0,0.9260475039482117
0,0,0.9951033592224121
1,1,0.9768928289413452
2,1,0.9128744006156921
3,1,0.9556563496589661
4,1,0.9931857585906982
5,1,0.9911726117134094
0,0,0.970350444316864
1,1,0.9192959070205688
2,1,0.9866620898246765
3,1,0.9522993564605713
4,1,0.9925199747085571
5,1,0.994282603263855
0,0,0.9938196539878845
1,1,0.9262813925743103
2,1,0.8501446843147278
3,1,0.98194420337677
4,1,0.9650872945785522
5,0,0.8072166442871094
0,0,0.9971357583999634
1,0,0.9274802207946777
2,0,0.8084512948989868
3,1,0.983798623085022
4,1,0.9912058711051941
5,1,0.9828460812568665
0,0,0.9505905508995056
1,0,0.914769172668457
2,1,0.9944490194320679
3,1,0.9931708574295044
4,1,0.9935957789421082
5,1,0.9939900636672974
0,0,0.9822676777839661
1,1,0.9924271702766418
2,1,0.991305410861969
3,1,0.9915327429771423
4,1,0.9924058318138123
5,1,0.9830921292304993
0,0,0.9916519522666931
1,1,0.9919971823692322
2,0,0.8427578210830688
3,1,0.9856576323509216
4,1,0.9942704439163208
5,1,0.9876744151115417
0,0,0.9907006025314331
1,0,0.8962931036949158
2,0,0.8576244115829468
3,1,0.9754643440246582
4,1,0.9947615265846252
5,1,0.9770824909210205
0,0,0.9941091537475586
1,0,0.8023266792297363
2,0,0.9119408130645752
3,0,0.9361535310745239
4,1,0.9943631887435913
5,1,0.9036884307861328
0,0,0.9850063920021057
1,1,0.8354529738426208
2,1,0.9914857745170593
3,1,0.9739832282066345
4,1,0.9945578575134277
5,0,0.7366425395011902
0,0,0.9453421831130981
1,1,0.9756762981414795
2,1,0.9885666966438293
3,1,0.9906266927719116
4,1,0.9935784339904785
5,1,0.9831835031509399
0,0,0.99908447265625
1,0,0.953562319278717
2,1,0.9760285019874573
3,1,0.9673625230789185
4,1,0.9942052960395813
5,1,0.983193039894104
0,0,0.996681272983551
1,1,0.6636531949043274
2,0,0.7315201759338379
3,0,0.9904518127441406
4,1,0.987736165523529
5,1,0.8876695036888123
0,0,0.9918428659439087
1,1,0.9920982122421265
2,1,0.9827554821968079
3,1,0.9933571219444275
4,1,0.9927747249603271
5,1,0.8976855874061584
0,0,0.9905335903167725
1,0,0.9786726832389832
2,0,0.8770431280136108
3,0,0.9122267365455627
4,1,0.9865062832832336
5,1,0.9802937507629395
0,0,0.9824543595314026
1,1,0.9873052835464478
2,1,0.9886581301689148
3,0,0.9391283392906189
4,1,0.9919838309288025
5,1,0.9744684100151062
0,0,0.9900942444801331
1,1,0.9813395142555237
2,1,0.9913458228111267
3,0,0.954340934753418
4,1,0.9807816743850708
5,1,0.9631934762001038
0,0,0.9736413955688477
1,1,0.9783680438995361
2,1,0.9937676191329956
3,1,0.9824743866920471
4,1,0.9943407773971558
5,1,0.9720438122749329
0,0,0.995104193687439
1,1,0.9357039332389832
2,0,0.9613951444625854
3,0,0.9315083622932434
4,1,0.9735586643218994
5,1,0.9850362539291382
0,0,0.991155743598938
1,0,0.9600552916526794
2,0,0.7991835474967957
3,0,0.8337271213531494
4,1,0.9932630658149719
5,1,0.9934237003326416
0,0,0.9886188507080078
1,0,0.8565047383308411
2,0,0.8491145372390747
3,0,0.9195033311843872
4,1,0.9927769899368286
5,1,0.8324281573295593
0,0,0.8949497938156128
1,1,0.8855173587799072
2,1,0.9787757396697998
3,0,0.9601051807403564
4,1,0.9944197535514832
5,1,0.9918975830078125
0,0,0.787487268447876
1,1,0.8772863149642944
2,0,0.8480636477470398
3,1,0.9488109350204468
4,1,0.9947332143783569
5,1,0.8773723840713501
0,0,0.9645101428031921
1,1,0.7475494146347046
2,0,0.7922451496124268
3,1,0.9419766068458557
4,1,0.9909768104553223
5,1,0.8353041410446167
0,0,0.9990623593330383
1,1,0.9924587607383728
2,1,0.9889234900474548
3,1,0.9819279909133911
4,1,0.9933371543884277
5,1,0.9819911122322083
0,0,0.9925402998924255
1,1,0.9929261803627014
2,1,0.9945117235183716
3,1,0.8868393301963806
4,1,0.9923685193061829
5,1,0.9932870268821716
0,0,0.9816494584083557
1,1,0.9729000926017761
2,1,0.9687222838401794
3,0,0.8106740117073059
4,1,0.9949652552604675
5,1,0.900481104850769
0,0,0.9897453188896179
1,0,0.9949089884757996
2,0,0.9150254130363464
3,0,0.9841417670249939
4,1,0.9923608899116516
5,1,0.9853214621543884
0,0,0.9383383393287659
1,1,0.981532633304596
2,0,0.8741684556007385
3,1,0.9932613968849182
4,1,0.9947627186775208
5,1,0.9817276000976562
0,0,0.9414269924163818
1,0,0.9298980236053467
2,1,0.9883561730384827
3,1,0.9946421384811401
4,1,0.9938839077949524
5,1,0.9916185736656189
0,0,0.9944859147071838
1,0,0.988675594329834
2,0,0.8345085978507996
3,0,0.9804947376251221
4,1,0.9894634485244751
5,1,0.9858469367027283
0,0,0.9984766840934753
1,0,0.9793732166290283
2,1,0.939455509185791
3,1,0.9759873151779175
4,1,0.9940478801727295
5,1,0.9580227136611938
0,0,0.9152429699897766
1,0,0.8015707731246948
2,1,0.9895819425582886
3,1,0.8520318269729614
4,1,0.8764263391494751
5,0,0.9636379480361938
0,0,0.9975907802581787
1,1,0.8356361389160156
2,1,0.9890724420547485
3,1,0.9170255064964294
4,1,0.9918450713157654
5,1,0.993604838848114
0,0,0.9673793911933899
1,0,0.9922741055488586
2,1,0.975793182849884
3,0,0.8612089157104492
4,1,0.9920551180839539
5,0,0.9123014211654663
0,0,0.9542207717895508
1,1,0.9875364899635315
2,1,0.9892736077308655
3,0,0.9884166121482849
4,1,0.99411940574646
5,1,0.9586232304573059
0,0,0.9987202882766724
1,1,0.992082953453064
2,0,0.7807403206825256
3,1,0.9928696751594543
4,1,0.9879943132400513
5,1,0.9884700775146484
0,0,0.9799449443817139
1,1,0.956531286239624
2,0,0.76537024974823
3,1,0.9670685529708862
4,1,0.9917824268341064
5,1,0.9421669840812683
0,0,0.9796215295791626
1,1,0.9772952795028687
2,1,0.98842853307724
3,0,0.9270950555801392
4,1,0.9941960573196411
5,0,0.9068997502326965
0,0,0.9974567294120789
1,0,0.9751814007759094
2,1,0.8995355367660522
3,0,0.8874168992042542
4,1,0.9939199686050415
5,0,0.8261138796806335
0,0,0.9944519400596619
1,0,0.771680474281311
2,1,0.9883180260658264
3,1,0.9597136974334717
4,1,0.992533802986145
5,1,0.990694522857666
0,1,0.6714401841163635
1,1,0.8905230760574341
2,1,0.9741513133049011
3,1,0.9816909432411194
4,1,0.9945979118347168
5,0,0.7871732115745544
0,0,0.8491789102554321
1,1,0.9893089532852173
2,1,0.9929681420326233
3,1,0.9749472737312317
4,1,0.9769759774208069
5,1,0.9902129769325256
0,0,0.9216028451919556
1,0,0.7981431484222412
2,1,0.9138263463973999
3,1,0.8996047377586365
4,1,0.9873471260070801
5,1,0.9637199640274048
0,0,0.9923641681671143
1,1,0.9905399084091187
2,1,0.8654753565788269
3,1,0.9865541458129883
4,1,0.9931609630584717
5,0,0.9659093618392944
0,1,0.820517897605896
1,1,0.9202195405960083
2,1,0.9127393960952759
3,1,0.9906612038612366
4,1,0.991243839263916
5,1,0.9813374280929565
0,0,0.9431092739105225
1,0,0.7771046161651611
2,1,0.9748942255973816
3,1,0.9873034358024597
4,1,0.9938998222351074
5,1,0.8052380681037903
0,0,0.9960416555404663
1,0,0.9733231663703918
2,1,0.9627289772033691
3,0,0.9973636269569397
4,1,0.9862944483757019
5,1,0.9773635864257812
0,0,0.9768253564834595
1,0,0.8830024600028992
2,0,0.9848191738128662
3,0,0.9857531189918518
4,1,0.994201123714447
5,1,0.9897566437721252
0,0,0.9939485788345337
1,1,0.8831101655960083
2,1,0.9694473743438721
3,1,0.9927152991294861
4,1,0.993255615234375
5,1,0.994090735912323
0,0,0.9831825494766235
1,0,0.9525071978569031
2,1,0.9822452068328857
3,0,0.9500313997268677
4,1,0.993567168712616
5,1,0.989164412021637
0,0,0.9808798432350159
1,0,0.9012279510498047
2,1,0.89180588722229
3,1,0.9667350053787231
4,1,0.9940698146820068
5,1,0.978592574596405
0,0,0.9928188920021057
1,1,0.8963953852653503
2,0,0.9828639030456543
3,0,0.9969066977500916
4,1,0.9315303564071655
5,1,0.9692791700363159
0,0,0.9804911613464355
1,1,0.9896284341812134
2,1,0.9164450168609619
3,0,0.9848282933235168
4,1,0.9951759576797485
5,1,0.9912945628166199
0,0,0.7795386910438538
1,1,0.944499135017395
2,1,0.9902768135070801
3,1,0.9922255277633667
4,1,0.9928600192070007
5,1,0.9928839206695557
0,0,0.9723853468894958
1,0,0.9734513759613037
2,0,0.8638613820075989
3,0,0.9199278950691223
4,1,0.9933973550796509
5,1,0.8818262815475464
0,0,0.9590001106262207
1,0,0.872920036315918
2,1,0.9829330444335938
3,0,0.8058488965034485
4,1,0.9928394556045532
5,1,0.9696269035339355
0,0,0.9678594470024109
1,1,0.991715133190155
2,0,0.8356667160987854
3,1,0.7535107135772705
4,1,0.90517657995224
5,1,0.9846106171607971
0,0,0.998113751411438
1,0,0.9666671752929688
2,0,0.7656864523887634
3,0,0.8074092864990234
4,1,0.9877853393554688
5,1,0.9919845461845398
0,0,0.9993308782577515
1,0,0.99664306640625
2,1,0.84797602891922
3,0,0.923527717590332
4,1,0.9926844835281372
5,0,0.9176188111305237
0,0,0.8248066902160645
1,0,0.9331027865409851
2,1,0.9914119243621826
3,1,0.9905017614364624
4,1,0.9928405284881592
5,1,0.9679369330406189
0,0,0.9550955295562744
1,1,0.9918947815895081
2,1,0.9863255620002747
3,1,0.9881889820098877
4,1,0.9956433773040771
5,1,0.9939082860946655
0,0,0.9901593327522278
1,1,0.9631033539772034
2,0,0.9661187529563904
3,1,0.9920859932899475
4,1,0.9928511381149292
5,0,0.9426127672195435
0,0,0.9730271100997925
1,0,0.9824771285057068
2,1,0.9839015603065491
3,0,0.9245017170906067
4,1,0.9835493564605713
5,1,0.9843405485153198
0,0,0.997654378414154
1,0,0.9806904196739197
2,1,0.989547610282898
3,0,0.9881759881973267
4,1,0.9922383427619934
5,1,0.6213385462760925
0,0,0.8968833088874817
1,1,0.9888678789138794
2,1,0.9928056597709656
3,0,0.9967946410179138
4,1,0.9917873740196228
5,1,0.9904890060424805
0,0,0.9919677376747131
1,1,0.9764837622642517
2,1,0.9080154299736023
3,1,0.9739565849304199
4,1,0.9938530921936035
5,1,0.9880055785179138
0,0,0.9940233826637268
1,1,0.9890245795249939
2,1,0.9908843636512756
3,1,0.9943273663520813
4,1,0.9926162362098694
5,1,0.9917157292366028
0,0,0.9942916631698608
1,1,0.9900283217430115
2,1,0.9919140338897705
3,1,0.9909121990203857
4,1,0.9925451874732971
5,1,0.9927305579185486
0,0,0.9956513047218323
1,0,0.995629072189331
2,0,0.9859828352928162
3,0,0.7928580641746521
4,1,0.9923648834228516
5,1,0.9774126410484314
0,0,0.9501364231109619
1,1,0.9181675910949707
2,1,0.9767760038375854
3,1,0.9823557734489441
4,1,0.9934291243553162
5,1,0.9945523142814636
0,0,0.9488462209701538
1,1,0.9839327335357666
2,1,0.9288400411605835
3,0,0.8316119909286499
4,1,0.9948590993881226
5,1,0.7700215578079224
0,0,0.9883479475975037
1,1,0.9801297187805176
2,1,0.980266273021698
3,1,0.9760186672210693
4,1,0.9926855564117432
5,1,0.9058364629745483
0,0,0.9960242509841919
1,0,0.8691623210906982
2,1,0.8292404413223267
3,0,0.8086200952529907
4,1,0.9893105030059814
5,1,0.9931738972663879
0,0,0.9810421466827393
1,0,0.9472553133964539
2,1,0.9881805181503296
3,1,0.9927372336387634
4,1,0.9910579919815063
5,1,0.9930104613304138
0,0,0.9981684684753418
1,1,0.9806250333786011
2,1,0.9714742302894592
3,1,0.9782863855361938
4,1,0.9947826266288757
5,1,0.974673330783844
0,0,0.9930799603462219
1,0,0.8571041822433472
2,0,0.9010757803916931
3,1,0.9716277122497559
4,1,0.9913144707679749
5,1,0.9759658575057983
0,0,0.9552541375160217
1,1,0.9721391201019287
2,1,0.9905802607536316
3,1,0.8145584464073181
4,1,0.9920326471328735
5,1,0.9722195863723755
0,0,0.9958325028419495
1,0,0.806199848651886
2,0,0.8307012915611267
3,0,0.8469308614730835
4,1,0.9915498495101929
5,1,0.9805117845535278
0,0,0.9915202260017395
1,1,0.8356161117553711
2,1,0.99314945936203
3,1,0.9895786643028259
4,1,0.9866728782653809
5,1,0.992716908454895
0,0,0.9487115144729614
1,1,0.8964778780937195
2,0,0.8193884491920471
3,1,0.9314761757850647
4,1,0.9932212829589844
5,1,0.9921403527259827
0,0,0.9398059248924255
1,0,0.9097698926925659
2,1,0.990902841091156
3,1,0.9847853183746338
4,1,0.9912647604942322
5,1,0.9863635897636414
0,0,0.9979678988456726
1,0,0.9958933591842651
2,0,0.9736635684967041
3,1,0.9507359862327576
4,0,0.9677062630653381
5,0,0.7345464825630188
0,0,0.9813414812088013
1,1,0.6597943305969238
2,1,0.9865506887435913
3,1,0.9932548403739929
4,1,0.9927403330802917
5,1,0.9506101608276367
0,0,0.9958077669143677
1,0,0.834854006767273
2,1,0.879791796207428
3,1,0.9862529635429382
4,1,0.9949119687080383
5,1,0.9880308508872986
0,0,0.9973157048225403
1,1,0.9735366702079773
2,1,0.9662874341011047
3,1,0.9908170700073242
4,1,0.9948862195014954
5,1,0.9373928904533386
0,0,0.9951856732368469
1,1,0.9859245419502258
2,0,0.8161548972129822
3,1,0.9752849340438843
4,1,0.9943195581436157
5,1,0.993455708026886
0,0,0.8654788732528687
1,1,0.8086117506027222
2,1,0.992396891117096
3,1,0.9885275363922119
4,1,0.9940225481987
5,1,0.6930291652679443
0,0,0.997527539730072
1,1,0.7250714898109436
2,0,0.8651703000068665
3,1,0.9734116792678833
4,1,0.9937746524810791
5,1,0.9759607315063477
0,0,0.9930654764175415
1,0,0.989725649356842
2,1,0.905707061290741
3,0,0.9441764950752258
4,1,0.9914304614067078
5,1,0.9604766368865967
0,0,0.9660623073577881
1,1,0.9598775506019592
2,1,0.9907664060592651
3,1,0.9849536418914795
4,1,0.9927896857261658
5,1,0.895258903503418
0,0,0.9895938634872437
1,0,0.7987018823623657
2,0,0.9915722608566284
3,0,0.9449156522750854
4,1,0.9919223785400391
5,1,0.8563662171363831
0,0,0.9454423189163208
1,0,0.9834408760070801
2,0,0.8629305958747864
3,0,0.9927834272384644
4,1,0.991555392742157
5,1,0.9634460210800171
0,0,0.995465874671936
1,0,0.9039584398269653
2,1,0.7393044233322144
3,1,0.9696481227874756
4,1,0.9941393136978149
5,1,0.994528591632843
0,0,0.9984738230705261
1,1,0.9674105048179626
2,1,0.9669488668441772
3,0,0.9349342584609985
4,1,0.9924309849739075
5,1,0.861968457698822
0,0,0.8438302874565125
1,0,0.9591951966285706
2,1,0.9932205677032471
3,1,0.9930129647254944
4,1,0.9934176206588745
5,1,0.9657279849052429
0,0,0.83234703540802
1,0,0.70181804895401
2,1,0.9551307559013367
3,1,0.9777471423149109
4,1,0.9918705224990845
5,1,0.990820586681366
0,0,0.9989954829216003
1,0,0.9393534064292908
2,0,0.9982970356941223
3,1,0.9879988431930542
4,1,0.995665967464447
5,1,0.9476156234741211
0,0,0.99875807762146
1,1,0.9829325675964355
2,1,0.9827747941017151
3,1,0.981123149394989
4,1,0.9859132170677185
5,1,0.9672247767448425
0,0,0.9867340326309204
1,1,0.7576603889465332
2,1,0.7489655613899231
3,0,0.9450205564498901
4,1,0.9919173121452332
5,1,0.983468770980835
0,0,0.9872637391090393
1,1,0.9887298941612244
2,0,0.9729087352752686
3,0,0.7943244576454163
4,1,0.9948209524154663
5,1,0.865246057510376
0,0,0.9983295798301697
1,0,0.8467694520950317
2,0,0.974595308303833
3,0,0.8403156399726868
4,0,0.8563287854194641
5,1,0.8417143821716309
0,0,0.9982359409332275
1,0,0.898195207118988
2,0,0.9551514387130737
3,0,0.9922981858253479
4,1,0.9724403619766235
5,1,0.9678406715393066
0,0,0.9967292547225952
1,0,0.930877685546875
2,1,0.9776310324668884
3,1,0.9650358557701111
4,1,0.9945306181907654
5,0,0.7591522336006165
0,0,0.9879683256149292
1,1,0.9574800133705139
2,1,0.9080703854560852
3,1,0.9253395199775696
4,1,0.9940523505210876
5,1,0.9848737716674805
0,0,0.9870447516441345
1,0,0.9327539801597595
2,1,0.9724274277687073
3,1,0.9901031255722046
4,1,0.9922882318496704
5,1,0.9402937889099121
0,0,0.845591127872467
1,1,0.951016902923584
2,1,0.9866276383399963
3,1,0.9927116632461548
4,1,0.9946658611297607
5,1,0.9321333169937134
0,0,0.9969135522842407
1,0,0.7610800266265869
2,1,0.9872936010360718
3,1,0.9357852339744568
4,1,0.9942249655723572
5,1,0.9916945099830627
0,0,0.9912595152854919
1,0,0.783451497554779
2,1,0.9806302189826965
3,1,0.99153733253479
4,1,0.9884036183357239
5,1,0.9735889434814453
0,0,0.9164617657661438
1,0,0.6922807097434998
2,0,0.8402061462402344
3,0,0.9951487183570862
4,1,0.9918318390846252
5,1,0.9316786527633667
0,0,0.9984361529350281
1,1,0.9415032863616943
2,1,0.9774905443191528
3,1,0.988023042678833
4,1,0.9912290573120117
5,0,0.800377368927002
0,0,0.946615993976593
1,1,0.9926559925079346
2,0,0.9889078736305237
3,0,0.9885320663452148
4,0,0.7759345173835754
5,1,0.9724888205528259
0,0,0.9580944180488586
1,1,0.989452064037323
2,1,0.9742776155471802
3,1,0.9908609390258789
4,1,0.9915854930877686
5,1,0.958477795124054
0,0,0.9961475133895874
1,0,0.9260626435279846
2,0,0.8211606740951538
3,1,0.9115687012672424
4,1,0.9920517206192017
5,0,0.9027808308601379
0,0,0.997173547744751
1,0,0.9307593107223511
2,1,0.9882204532623291
3,1,0.9706707000732422
4,1,0.9936960339546204
5,1,0.9744830131530762
0,0,0.9957321286201477
1,0,0.8078297972679138
2,1,0.985795259475708
3,1,0.8878840804100037
4,1,0.9946131110191345
5,1,0.9823708534240723
0,0,0.9949304461479187
1,1,0.7765474915504456
2,1,0.9689781665802002
3,1,0.8864297270774841
4,1,0.9947880506515503
5,0,0.949140727519989
0,0,0.9946519136428833
1,0,0.8567737936973572
2,0,0.8472935557365417
3,1,0.9683443307876587
4,1,0.9894288182258606
5,0,0.8956932425498962
0,0,0.998267412185669
1,1,0.9756700396537781
2,1,0.9579432010650635
3,1,0.9890902638435364
4,1,0.9748924374580383
5,1,0.9253432154655457
0,0,0.9942726492881775
1,1,0.9476528763771057
2,1,0.9567133188247681
3,1,0.9753875732421875
4,1,0.9950672388076782
5,1,0.990760326385498
0,0,0.9922188520431519
1,1,0.9863548874855042
2,1,0.971268355846405
3,1,0.9911181330680847
4,1,0.9827887415885925
5,1,0.994434654712677
0,0,0.99712735414505
1,0,0.9482722878456116
2,0,0.9225156307220459
3,0,0.9481030106544495
4,1,0.9872353672981262
5,1,0.9810476899147034
0,0,0.9667232036590576
1,1,0.9468294978141785
2,1,0.9831574559211731
3,1,0.9587805867195129
4,1,0.9920967817306519
5,1,0.9721222519874573
0,0,0.9971501231193542
1,1,0.9897576570510864
2,0,0.7984957098960876
3,1,0.9898266792297363
4,1,0.9914018511772156
5,1,0.992750883102417
0,0,0.9954569339752197
1,0,0.9932894110679626
2,0,0.9788212776184082
3,1,0.9885934591293335
4,1,0.9927194118499756
5,1,0.8522068858146667
0,0,0.9864093065261841
1,0,0.9236112833023071
2,1,0.9584558606147766
3,1,0.9459585547447205
4,1,0.9897994995117188
5,1,0.8502378463745117
0,0,0.9822791814804077
1,1,0.9541099071502686
2,0,0.803964376449585
3,1,0.9384804964065552
4,1,0.9942653775215149
5,1,0.958962082862854
0,0,0.9968269467353821
1,1,0.9878942370414734
2,1,0.9893562197685242
3,1,0.992364764213562
4,1,0.9949890971183777
5,0,0.7701776623725891
0,0,0.9946568012237549
1,1,0.9225598573684692
2,1,0.9259698390960693
3,1,0.853186309337616
4,1,0.9924092292785645
5,0,0.9557542204856873
0,0,0.9888912439346313
1,0,0.9721305966377258
2,1,0.9620546698570251
3,0,0.9943453073501587
4,1,0.9913179874420166
5,1,0.9954583644866943
0,1,0.9004526734352112
1,1,0.9924047589302063
2,1,0.9844191670417786
3,1,0.9944950938224792
4,1,0.9889286160469055
5,1,0.9807232022285461
0,1,0.9493682384490967
1,1,0.9136717915534973
2,1,0.9873221516609192
3,1,0.9866487383842468
4,1,0.9906442165374756
5,1,0.9405154585838318
0,0,0.9950791597366333
1,0,0.9833084344863892
2,1,0.8796018362045288
3,1,0.8023597002029419
4,1,0.9900438785552979
5,1,0.9791207313537598
0,0,0.9271664619445801
1,1,0.9808791279792786
2,1,0.9450289607048035
3,1,0.9873440265655518
4,1,0.9914209246635437
5,1,0.970695436000824
0,1,0.8462914824485779
1,0,0.9610936641693115
2,0,0.7744537591934204
3,1,0.9568274617195129
4,1,0.9908238649368286
5,1,0.9737119078636169
0,0,0.9638398885726929
1,1,0.9886333346366882
2,0,0.81283038854599
3,1,0.8615744709968567
4,1,0.9933804273605347
5,0,0.8838169574737549
0,0,0.9983830451965332
1,0,0.934639036655426
2,1,0.9894223809242249
3,1,0.957975447177887
4,1,0.9701114296913147
5,1,0.9749836325645447
0,0,0.9990266561508179
1,0,0.8304089903831482
2,1,0.9923617839813232
3,1,0.8534818887710571
4,1,0.993019163608551
5,1,0.9896255135536194
0,0,0.9764726758003235
1,0,0.765795886516571
2,1,0.9539486169815063
3,1,0.9800325036048889
4,1,0.9931972026824951
5,0,0.8676851391792297
0,0,0.951093316078186
1,0,0.9530582427978516
2,1,0.7420435547828674
3,0,0.996295154094696
4,1,0.9873838424682617
5,1,0.9286822080612183
0,0,0.9475428462028503
1,0,0.9914897680282593
2,1,0.8647111058235168
3,0,0.8597265481948853
4,1,0.9931133389472961
5,0,0.8592350482940674
0,0,0.9931782484054565
1,1,0.9106960296630859
2,1,0.9834951758384705
3,1,0.8911933898925781
4,1,0.9877210259437561
5,1,0.9761808514595032
0,0,0.9907405376434326
1,0,0.9666179418563843
2,1,0.9775242805480957
3,1,0.9917824268341064
4,1,0.9890543222427368
5,1,0.9908679723739624
0,0,0.9955812096595764
1,0,0.9901334047317505
2,0,0.8520865440368652
3,0,0.996336817741394
4,1,0.993351936340332
5,1,0.9640125632286072
0,0,0.976298451423645
1,0,0.8745453953742981
2,1,0.9903351068496704
3,1,0.990747332572937
4,1,0.9933672547340393
5,1,0.8343828916549683
0,0,0.9947722554206848
1,1,0.9071608781814575
2,1,0.9689413905143738
3,0,0.8980382084846497
4,1,0.9878020882606506
5,0,0.9394212365150452
0,0,0.9937745332717896
1,0,0.9709620475769043
2,0,0.9610664248466492
3,0,0.8205516934394836
4,1,0.9884081482887268
5,1,0.9633145928382874
0,0,0.9925974607467651
1,0,0.8147124648094177
2,0,0.9060414433479309
3,0,0.9871576428413391
4,1,0.9828731417655945
5,0,0.928256630897522
0,0,0.9977964162826538
1,0,0.9458461999893188
2,1,0.9676952958106995
3,1,0.9705256223678589
4,1,0.9798231720924377
5,1,0.9469345211982727
0,0,0.99534010887146
1,1,0.952033281326294
2,1,0.9876043796539307
3,1,0.9947234392166138
4,1,0.9873998165130615
5,1,0.9921364784240723
0,0,0.7233085632324219
1,0,0.898486316204071
2,0,0.8842537999153137
3,0,0.9931625127792358
4,1,0.9942704439163208
5,1,0.9922447800636292
0,0,0.9759560823440552
1,1,0.9928557872772217
2,1,0.988944411277771
3,1,0.990993320941925
4,1,0.990123450756073
5,1,0.9803881645202637
0,0,0.9917572140693665
1,1,0.93893963098526
2,1,0.9207412004470825
3,1,0.9864274859428406
4,1,0.9925413131713867
5,1,0.8740338683128357
0,0,0.9991148114204407
1,1,0.9908069968223572
2,1,0.9514961838722229
3,0,0.9920029640197754
4,1,0.9935594797134399
5,1,0.9926272034645081
0,0,0.996183454990387
1,0,0.983219563961029
2,0,0.9923536777496338
3,0,0.968268096446991
4,1,0.9938150644302368
5,1,0.9938276410102844
0,0,0.9656246304512024
1,1,0.9873019456863403
2,1,0.967254102230072
3,0,0.7784999012947083
4,1,0.9942166805267334
5,1,0.9884554147720337
0,0,0.9793117046356201
1,1,0.9911772012710571
2,1,0.9829679131507874
3,1,0.9926902651786804
4,1,0.9910495281219482
5,1,0.8417812585830688
0,0,0.9915881752967834
1,0,0.8794516921043396
2,0,0.7710694670677185
3,0,0.9899966716766357
4,1,0.9928935170173645
5,0,0.7119749784469604
0,0,0.9729205965995789
1,1,0.9172364473342896
2,1,0.9554882645606995
3,1,0.9879894256591797
4,1,0.9873179793357849
5,1,0.7902360558509827
0,0,0.8458845019340515
1,1,0.6434208750724792
2,0,0.7540111541748047
3,0,0.9820623993873596
4,1,0.9939212799072266
5,1,0.9462210536003113
